SaleID,price
46479,3205.926769208189
46480,1194.2173895727863
46481,995.8936678349578
46482,7154.892076165563
46483,3446.907177758404
46484,11020.780065272085
46485,2302.860831910977
46486,27631.997018530692
46487,631.0508103850143
46488,13721.547376778819
46489,2396.97003981371
46490,5533.9913940525
46491,11631.897412747217
46492,4444.659454107316
46493,913.2866403215614
46494,367.88059590972733
46495,3262.411324035329
46496,8006.401158197765
46497,1477.3297576719058
46498,6616.6335617084505
46499,4075.229175457018
46500,3567.1177948115655
46501,2313.9786508434236
46502,2244.3529682036506
46503,1875.3084429010926
46504,1316.516992102779
46505,1759.2485636177341
46506,13840.658320143539
46507,983.413655758853
46508,7370.145495483232
46509,3222.8223148698885
46510,2674.225245678859
46511,1027.1571221061847
46512,1327.1331827466522
46513,1457.6340058970159
46514,17053.02353933851
46515,7620.264917602208
46516,2514.0406068684497
46517,2004.048638688582
46518,491.82266991974006
46519,2719.5954583470093
46520,8657.966187619726
46521,1114.3191170192556
46522,4595.052919451083
46523,3363.408346664776
46524,3701.2133255234057
46525,3017.4581955058616
46526,443.0487915249464
46527,151.1709206242848
46528,3654.314730535918
46529,2036.579374208111
46530,1392.982696860155
46531,2795.2070834280457
46532,397.5354891717979
46533,6367.755513344333
46534,13955.487652497555
46535,23249.981222771003
46536,1931.9720268325218
46537,12996.65364312439
46538,4990.967477281064
46539,4026.806579493775
46540,5630.575351757599
46541,1673.9672557354993
46542,453.69918928826456
46543,7110.396944948305
46544,2255.8299221900284
46545,19919.35449438497
46546,705.5561614160872
46547,2139.7296529158357
46548,9384.438116887659
46549,1089.188299844062
46550,8567.941193623428
46551,12048.558695949478
46552,2982.51774230102
46553,4947.001335958779
46554,1006.2439582308582
46555,1280.1515225345756
46556,19134.17409806201
46557,2872.530568336502
46558,1263.5282890704034
46559,754.4473431885668
46560,3113.6630868643624
46561,9425.397769244168
46562,4160.348276309591
46563,5402.975170589887
46564,11498.846727291559
46565,7241.3475109644805
46566,2515.250211853875
46567,10571.18769667792
46568,4688.155539032285
46569,994.6038405136624
46570,906.1439352406933
46571,2970.9546728705996
46572,5126.150775130036
46573,735.7002784186494
46574,4348.870024058033
46575,437.5946336625627
46576,13238.728563024524
46577,823.3433158656671
46578,3830.5262197070024
46579,9326.820328421252
46580,6299.461489405017
46581,8972.011339964456
46582,878.3407430552963
46583,681.6951211512912
46584,4377.5375925930875
46585,7741.6438615849565
46586,7639.1402712442905
46587,1113.291607950667
46588,1814.6203842091434
46589,2727.4108245167968
46590,1738.8796783584685
46591,10739.061275118263
46592,1020.2568627319956
46593,24292.171105213438
46594,1331.1165547906603
46595,1085.075522815975
46596,1317.917102116538
46597,6917.762683420902
46598,238.79261949512122
46599,559.1613452012992
46600,10998.502426228957
46601,18613.54405759623
46602,6436.210962063908
46603,3084.2763662578686
46604,1997.4935829822623
46605,2304.825868167695
46606,11669.469405295786
46607,2864.4539860280393
46608,4707.890430902595
46609,1390.4463457442967
46610,837.8322202634956
46611,3442.7121858872497
46612,530.4156077876221
46613,1548.3013271835748
46614,2749.319043933431
46615,357.0431828428352
46616,496.7351391658678
46617,1331.3098578188412
46618,491.3664553151445
46619,6811.755422205637
46620,2185.216064304214
46621,558.8114315059355
46622,1285.208670903044
46623,1751.5636559549553
46624,4623.5498263480895
46625,957.0417991878348
46626,1519.5184561738315
46627,547.6469267454096
46628,515.329315359591
46629,6334.117853322756
46630,5204.980833725987
46631,6245.190862383187
46632,1400.3815814274662
46633,1281.2853621108854
46634,681.6901110424177
46635,5583.440323971933
46636,4023.023504823303
46637,2439.23745201371
46638,3382.2452089067037
46639,1151.1673761915738
46640,5847.273175971801
46641,644.4610307143283
46642,2955.7106846308384
46643,16779.61122255192
46644,8051.535431896672
46645,6442.959855869047
46646,3549.578673757399
46647,1258.9197097119743
46648,23944.486012185218
46649,4992.493386121336
46650,5380.650098243394
46651,5330.888335838958
46652,1958.522010822882
46653,11701.398302966414
46654,5541.123284934571
46655,10341.511117482663
46656,1114.0558200899231
46657,5308.528236853621
46658,8539.979644063807
46659,7803.62685284149
46660,1712.0177371142422
46661,3638.106987132305
46662,4876.851469210102
46663,11760.616217858013
46664,1526.2980214213655
46665,479.16881265164534
46666,12188.939597746166
46667,15531.664798021053
46668,2889.8701160515984
46669,851.9729640955202
46670,2788.5573237101667
46671,6805.393500551455
46672,3753.0576609685368
46673,6582.407749458496
46674,1319.6663997942169
46675,6709.438580594179
46676,3168.322598367979
46677,1659.1993678553351
46678,1661.708876032863
46679,527.7353749523555
46680,23260.352143462496
46681,213.200726583199
46682,559.367882143876
46683,1832.9651555759044
46684,4282.482649618639
46685,6417.04046985033
46686,2992.204979396353
46687,707.3752838573334
46688,3224.3330661285218
46689,3788.0732410308597
46690,8588.311635168275
46691,9097.671474104744
46692,16831.965141247354
46693,3227.679376270838
46694,25809.075837406082
46695,2089.1792080636674
46696,17053.747306289573
46697,1275.1361354633457
46698,2614.4156148468683
46699,957.1843447186529
46700,976.8734715500887
46701,1689.19031367849
46702,5748.017851051056
46703,1206.036738226808
46704,2331.7455275610705
46705,5518.128176049388
46706,2976.596651281115
46707,1691.5868658886905
46708,5551.721744875842
46709,16631.52008053097
46710,3645.684941709377
46711,3780.2482677154117
46712,30163.267696872143
46713,2512.0227169691566
46714,6360.597740224139
46715,1942.8832654772018
46716,3686.961594320919
46717,2136.5867256477422
46718,5621.599031312797
46719,5989.315008812953
46720,4872.403876078643
46721,13009.672020055823
46722,3371.0721586423642
46723,793.3303677350386
46724,309.6191540891519
46725,5367.692221227987
46726,12655.232324118386
46727,1328.6994403186254
46728,2097.189262777477
46729,4948.379108698717
46730,3040.04617336459
46731,6275.065464499754
46732,2016.0579483617544
46733,1537.68867519309
46734,7352.686462091395
46735,1263.7454026427881
46736,3865.3729169688836
46737,5089.398096364125
46738,3265.930113152851
46739,2314.7672823871135
46740,5746.515802281318
46741,1448.1247381580718
46742,1610.794069486108
46743,5904.741761533665
46744,3817.091190565531
46745,11610.285959572819
46746,7638.839110371006
46747,720.8221390364997
46748,10101.185754663893
46749,7946.236382561618
46750,1615.8557840242202
46751,663.5457019128461
46752,1948.3773706895277
46753,8745.107812673547
46754,13484.091496612407
46755,6203.866067938969
46756,125.15687661899956
46757,15439.078243165099
46758,1596.7965320350781
46759,171.2763695945228
46760,4266.673720170273
46761,4059.678488461316
46762,2213.0710570207307
46763,3654.408756923419
46764,579.6748923401448
46765,3568.0678140146692
46766,2536.1331976661686
46767,3168.9366323985923
46768,7055.076024911562
46769,2198.3624029801445
46770,10170.007593992208
46771,6580.308945348816
46772,471.0406949932852
46773,9682.825172457295
46774,4428.043931980465
46775,10566.650406349238
46776,749.3380404813095
46777,7405.616350013928
46778,1498.2363157491025
46779,37790.13939160085
46780,1536.8823957213713
46781,3683.2758774953263
46782,19282.273904229274
46783,8970.474733806226
46784,10104.030782819416
46785,1836.5233817103936
46786,2707.8091817686254
46787,512.2964261282151
46788,1691.8026315640107
46789,4408.947137143094
46790,331.48745487277205
46791,14509.891682139601
46792,22690.115375330734
46793,6195.346510041749
46794,949.877100319726
46795,11802.565613093142
46796,1372.6867496595
46797,371.0305871912183
46798,12400.939697759295
46799,9324.736170396765
46800,19820.56844061848
46801,7617.922922291811
46802,2395.930913599307
46803,7254.459340249187
46804,1104.1876734073626
46805,5712.569577707363
46806,1598.3807260462193
46807,10309.654269736879
46808,10154.786002862264
46809,2645.614430164954
46810,464.2414697058167
46811,7840.511666498492
46812,2160.824332216283
46813,21291.53021111341
46814,18877.54655735568
46815,630.0326407575408
46816,3755.0067011505257
46817,2677.943198425493
46818,506.5056257862069
46819,7877.7711287849925
46820,2785.0364018313962
46821,10924.41185569674
46822,1155.7181156892514
46823,2217.5044332283387
46824,5249.917712223945
46825,558.3280427927767
46826,677.0504406494721
46827,5927.517547287263
46828,2358.9597420091904
46829,17502.16995132335
46830,115.92938202653698
46831,5736.744951540465
46832,622.7751716900025
46833,3552.3984051805237
46834,16500.409947703207
46835,2039.8992352837881
46836,2366.356488687248
46837,3403.9940417756625
46838,1649.4268528417815
46839,5996.9691336920405
46840,696.5383457310361
46841,1655.4741013061653
46842,1534.6785008803593
46843,1957.0183981161335
46844,8556.478279862005
46845,793.3358253248047
46846,11448.211781738604
46847,622.8840717303527
46848,2774.7284521539914
46849,9702.854885146719
46850,11830.460410723139
46851,3007.1801801460706
46852,2784.535712287067
46853,415.9314341187405
46854,1134.5290702406623
46855,17138.788119515135
46856,13646.36695016051
46857,11264.835757956547
46858,347.1177832316114
46859,665.1851484895827
46860,11215.222546238756
46861,5122.402883624251
46862,383.5890547665824
46863,5090.846135185903
46864,6618.995471964803
46865,671.7108228629489
46866,1043.6691669122463
46867,514.0121854350984
46868,5955.946297644485
46869,862.2664538253009
46870,539.1102355019711
46871,6626.537027436292
46872,3703.1016159076726
46873,1427.366583516186
46874,1392.9094535132388
46875,5578.883760842361
46876,7872.7518858421245
46877,502.2504652523138
46878,9361.858239095629
46879,9746.564381569598
46880,8834.48751104953
46881,2484.49396304024
46882,2146.7812032442175
46883,569.2070341027287
46884,637.5345122244094
46885,416.0023507574579
46886,3793.978816542056
46887,3429.6490525655204
46888,1830.4054294693888
46889,26224.77905714582
46890,588.6849212419975
46891,1901.4022677091368
46892,3662.447961657883
46893,9643.532316735244
46894,559.0336246016406
46895,1715.5155773214522
46896,7986.208730549419
46897,1555.1668715491169
46898,6047.18087044496
46899,1107.3385557519296
46900,10010.22157749757
46901,28807.15461923274
46902,1146.627729297728
46903,1187.125904557022
46904,1277.4535738057402
46905,4027.368015889895
46906,4492.848532845763
46907,20290.59184902143
46908,7817.101248300045
46909,7242.349512302807
46910,6014.030427250534
46911,1577.53666688336
46912,3799.0918191432847
46913,2201.396571927471
46914,3178.429849156641
46915,13797.351471283158
46916,8746.910615505622
46917,600.6686850688949
46918,1471.2437418541033
46919,9455.499941376802
46920,1539.3798498703443
46921,3860.940093526842
46922,1256.5588673763004
46923,11272.509696552488
46924,1016.7155252663946
46925,12544.848915542294
46926,2322.454569373183
46927,4622.197863733883
46928,2195.6183138030274
46929,16255.654430401497
46930,4877.802457081204
46931,1884.1115206257396
46932,3668.0805034974246
46933,1055.9123714751972
46934,222.72565486259106
46935,1373.5193816254389
46936,2254.8277141312387
46937,646.8318826133584
46938,5139.959007248361
46939,7871.024118545324
46940,759.2890830193521
46941,1053.0730239335217
46942,5394.438970469274
46943,294.3592595511069
46944,10141.468085427958
46945,8763.259824049246
46946,648.5383039843484
46947,1109.0422490004403
46948,2844.0316571257385
46949,504.72918258726804
46950,16631.222591287456
46951,2968.5460783668605
46952,8050.827092262272
46953,1610.7504834247752
46954,1523.5175797750396
46955,18920.452295622585
46956,842.9482340117872
46957,5156.43763548344
46958,13476.978049794458
46959,19960.613396765846
46960,3737.617885616465
46961,6193.844283647929
46962,2161.537126689093
46963,7174.682414981568
46964,1891.0740823229396
46965,36642.46710218947
46966,2908.4903904727967
46967,2889.67736928233
46968,758.146145966232
46969,6902.666411172186
46970,525.3065407223534
46971,5008.006200714688
46972,9135.030077672383
46973,6123.154969203324
46974,204.77732190163013
46975,4729.929992263022
46976,530.2753897055663
46977,1327.928435298169
46978,2587.997351769318
46979,5855.446792091618
46980,2279.4234803947475
46981,995.0032143498119
46982,958.2992086878933
46983,2744.1397678563203
46984,1369.3621874147116
46985,9537.932076944528
46986,1850.8866659300757
46987,1130.062233042462
46988,4019.005151128447
46989,3865.0395054547953
46990,2816.605021077086
46991,25471.337965757204
46992,5914.228017096166
46993,17519.58494015755
46994,2967.335306164377
46995,8960.653891536418
46996,20886.43910758797
46997,9563.220874887113
46998,3335.0992677279455
46999,3329.8599051788196
47000,2082.696373140405
47001,3023.7453568381775
47002,8879.302794472265
47003,2861.972626240858
47004,6765.603225027856
47005,169.7937278810049
47006,9556.920096196402
47007,2602.8232665365285
47008,670.2359834900155
47009,2316.25157749118
47010,6762.800854261832
47011,6627.275037494182
47012,13350.141723774945
47013,12015.68494424998
47014,1607.2543769010176
47015,4190.103222636981
47016,828.5923397804061
47017,7375.541734954253
47018,445.5865790937231
47019,4373.595040238675
47020,2100.4283587365517
47021,27723.18210921925
47022,1478.8767394213678
47023,249.92702372507364
47024,481.11731374307186
47025,2410.481558735353
47026,13717.883275437165
47027,1082.0219979404733
47028,332.5159688128912
47029,7387.537705005536
47030,1519.1173074347396
47031,848.7191377333348
47032,4817.554607132053
47033,10034.964240211772
47034,1806.687857166041
47035,918.5721750068722
47036,13054.33777652511
47037,3922.3875255289777
47038,1143.4139339278806
47039,1091.619362282528
47040,8033.68173711818
47041,9197.205290604366
47042,1379.7609846910455
47043,2173.893489973124
47044,1116.411200451345
47045,22860.155255457707
47046,511.8956366147584
47047,6364.588452399844
47048,1683.0749182852196
47049,7204.648872246635
47050,4642.355641751241
47051,582.3416052490253
47052,12045.14324151767
47053,18012.091181649153
47054,7636.800012229054
47055,772.4047764455429
47056,374.4109471667299
47057,4284.355556683633
47058,8086.042496410208
47059,12754.147332464667
47060,6887.960612786988
47061,1130.2431903344138
47062,2151.0079830634418
47063,539.0282301701428
47064,1279.6463305942916
47065,10422.913533458972
47066,5369.90339172859
47067,2802.7253857565684
47068,3709.8689116456935
47069,240.90010687924283
47070,280.7505993273203
47071,1324.4101392889418
47072,1640.8071713781692
47073,2845.335286022229
47074,2377.697913124831
47075,6998.253670242581
47076,23052.496560834312
47077,7549.964019620199
47078,651.6694222909775
47079,1230.7884026131167
47080,2129.7546550661677
47081,12110.904305326516
47082,3621.7581045388997
47083,9588.715011974928
47084,15492.613406702247
47085,618.1434753638995
47086,10598.7952910573
47087,359.7394113589471
47088,1311.8648155755416
47089,4190.164812368428
47090,2131.9593491515598
47091,12507.402548226872
47092,5958.247095701155
47093,1977.2033301609167
47094,135.88500028925046
47095,1602.3125606063634
47096,10420.815225210505
47097,442.2132081301435
47098,9731.425210829719
47099,2375.3178761540967
47100,1696.2542424458918
47101,2642.4523987589773
47102,640.0732620692623
47103,17195.469648537597
47104,15337.81283867302
47105,1752.0705431963115
47106,507.10053955965446
47107,1250.092168389946
47108,7289.096146198803
47109,5151.039163569286
47110,1442.2069025741728
47111,3803.5759844207023
47112,14265.589669400573
47113,10398.774591620155
47114,744.2482544278071
47115,12507.045131798153
47116,4737.893022412751
47117,19403.347135939766
47118,2765.279071010692
47119,4548.608556825368
47120,18523.833110166717
47121,4849.500080861718
47122,7559.545539614213
47123,35016.96351305468
47124,4056.385508623973
47125,1232.6343972111158
47126,1690.5813411093632
47127,21136.164984547002
47128,7574.691522583248
47129,2314.26333491853
47130,135.43079828874247
47131,8563.661799102112
47132,11736.966441731138
47133,11410.017388097009
47134,1506.9411999831225
47135,2123.210186806964
47136,1117.6673233242716
47137,1133.1873597229992
47138,2192.165210348265
47139,10818.549449136115
47140,847.6342449680196
47141,2225.222869690666
47142,19346.524697369063
47143,591.6219319981237
47144,9128.198883829962
47145,8711.024070995383
47146,917.2454003335258
47147,2217.0880338963957
47148,13456.66649297798
47149,1697.512971505093
47150,14145.250373784444
47151,11006.770815087082
47152,411.443955568445
47153,667.6469494742239
47154,772.1544098247022
47155,3254.049227708198
47156,6191.430534203863
47157,6556.237742283063
47158,5910.952677244089
47159,1958.7991430770521
47160,16701.172942120287
47161,734.2386279988262
47162,7255.006614100637
47163,7566.314908071233
47164,37268.916763408946
47165,9102.999980485465
47166,687.1848343751498
47167,24678.861509804097
47168,2646.445889096859
47169,13405.23053648138
47170,7116.4765485474745
47171,2887.2099598817995
47172,1744.0818696986487
47173,1392.9968655733533
47174,3860.405028735735
47175,3277.1879954558544
47176,9406.512932276151
47177,2481.5942882370796
47178,27093.4610017389
47179,472.50406020680464
47180,19227.384750598307
47181,6937.059768055384
47182,4975.883632243969
47183,2591.056998140443
47184,1064.313334171491
47185,15208.467624341303
47186,6841.270764852687
47187,4210.244669098522
47188,24077.287045110763
47189,2661.2932463718694
47190,2599.015758630314
47191,7550.972791593335
47192,8460.18525210249
47193,28079.561008935285
47194,1531.0380578841596
47195,942.6083617138677
47196,4423.816250891225
47197,10263.789387983983
47198,3488.4969994413786
47199,1336.1382057591936
47200,782.1040262695226
47201,6582.553670992562
47202,17517.822596051417
47203,2813.0242456600386
47204,1266.4705633402205
47205,20697.56799799431
47206,2293.5415362096132
47207,3488.056674479247
47208,24795.45189331544
47209,3817.327663285708
47210,20293.726783942275
47211,1804.6938080397767
47212,8017.266908570416
47213,4119.184366014101
47214,2039.4341083997058
47215,12355.27094506522
47216,3628.795755123761
47217,7010.794467115841
47218,3235.6685391499323
47219,9792.370014927821
47220,726.5106228231349
47221,15472.549712942222
47222,14520.25167369849
47223,19266.335265413432
47224,10724.29294682989
47225,19940.73856448745
47226,838.524293500643
47227,6677.57759542088
47228,28768.81175588281
47229,1177.3335766802552
47230,7427.273884224176
47231,12122.758289158795
47232,490.3452796863257
47233,1517.3341494325498
47234,11900.516946422555
47235,7293.673363442393
47236,38128.253089270685
47237,5721.79834303678
47238,319.7003595573557
47239,6551.380285221959
47240,2975.9364579604576
47241,8147.310974916999
47242,790.1390851260777
47243,2611.0153548973262
47244,845.1674437939188
47245,8006.123843183668
47246,210.50731961858966
47247,14609.771857806887
47248,7715.996613641045
47249,6289.778605122731
47250,4540.329517720425
47251,1873.7250076434732
47252,2373.2034379061324
47253,8988.082181096455
47254,3357.3397473576133
47255,14863.714214568481
47256,592.4363485511784
47257,1684.5737466850042
47258,4146.4867301306695
47259,1649.6144032318934
47260,3036.781644830494
47261,13725.386394733752
47262,16830.698351040934
47263,2541.73205623426
47264,216.9573958942836
47265,253.22619092302693
47266,3260.4180895677055
47267,1547.652562641093
47268,13386.849275226105
47269,312.2643354224615
47270,4459.000716289511
47271,2602.2829552133944
47272,948.1097682774289
47273,1512.9197580990183
47274,13895.393229929336
47275,3784.62964039061
47276,1980.51083855527
47277,990.4193782661719
47278,597.4577831744158
47279,4487.278926862767
47280,1145.9135031708975
47281,2796.12864809577
47282,6481.342175829912
47283,2949.5645187358405
47284,4799.14193922877
47285,17179.286133286627
47286,2005.6244951914455
47287,673.786629813239
47288,2200.2580867416455
47289,1448.799090056556
47290,729.6347911716969
47291,3361.4615404070305
47292,472.30167933260924
47293,967.8523697937702
47294,1303.9291225628333
47295,1614.1125605016562
47296,9772.543650221296
47297,7828.443745109744
47298,316.89120612919953
47299,7863.084909453739
47300,4679.706351783956
47301,2486.2560612141447
47302,23947.919387614435
47303,6622.328667597237
47304,2716.9433936996634
47305,1937.8454506216099
47306,385.0237532594514
47307,9213.063033267232
47308,651.0228120388117
47309,8078.085339096606
47310,976.734922153754
47311,10210.112083923645
47312,3792.620523797073
47313,1214.2844925817474
47314,508.5322008619938
47315,6352.4426815307315
47316,7374.392631484595
47317,8113.1940069894545
47318,6618.437189036674
47319,4027.4276065382387
47320,1812.3057169263707
47321,7092.57146065523
47322,6163.087734318547
47323,10744.418749541892
47324,1594.4144316948816
47325,990.2502831643219
47326,10089.315378475874
47327,12898.42726780219
47328,2514.439114676132
47329,1424.7059437980158
47330,7902.107752516403
47331,1969.8465009180395
47332,11031.892491982137
47333,19527.42627160764
47334,10763.483715543289
47335,2485.99541385478
47336,1000.0864021286845
47337,1811.5289230622884
47338,5016.881305457435
47339,1488.515715806931
47340,310.1316657147555
47341,3228.6802827514257
47342,1851.9118793506598
47343,3695.654819449291
47344,2754.6282067819857
47345,776.9965604712087
47346,12388.040925144825
47347,3996.9077064835765
47348,1277.144576304575
47349,1553.8190701814
47350,747.2314383959525
47351,21310.36764286047
47352,5664.4236203314085
47353,6225.723174640978
47354,469.5988293374154
47355,31563.385158099
47356,2028.460264955997
47357,5959.617306053436
47358,2055.844827655758
47359,1194.8783827498078
47360,115.04715039421093
47361,7926.504920057714
47362,7442.511115498062
47363,2201.316101381191
47364,1009.6567573325926
47365,3065.159981701257
47366,7010.552203723446
47367,6782.635825546891
47368,1522.392383493392
47369,243.87601406455386
47370,1718.0574939258736
47371,6940.037987988502
47372,3718.551647154895
47373,901.8524703211565
47374,5876.51380255271
47375,2039.097022021163
47376,6572.7003248141355
47377,1628.7748414769885
47378,7450.647164966993
47379,1453.8724093425058
47380,594.3708122103674
47381,17513.923434083295
47382,256.46726404995087
47383,997.0899670994572
47384,5208.589874053736
47385,754.8988607088005
47386,10752.926944117238
47387,6388.801736735046
47388,26080.985997359945
47389,2353.4598174314647
47390,8435.060494414693
47391,2017.826544430913
47392,2482.562692423872
47393,3664.9176865498507
47394,2991.5117699752022
47395,1531.1938000327953
47396,8309.540318668602
47397,2469.145937928526
47398,1103.2165953648478
47399,9063.306031647695
47400,8312.511620996627
47401,1983.6587403816288
47402,662.6081413060077
47403,119.58375625377751
47404,6924.571820293549
47405,2060.200702052882
47406,2807.117654265859
47407,36266.022479460866
47408,5193.0773759864005
47409,6670.691972709443
47410,6035.670850155239
47411,912.422368353706
47412,10110.380249073272
47413,2494.63539552223
47414,498.6437298667787
47415,4357.220532232818
47416,1706.9600854590014
47417,2087.9206532054745
47418,452.41590605104636
47419,2876.193287690492
47420,1460.8594243154128
47421,23628.494142269832
47422,11247.790315482076
47423,1320.5161941747242
47424,4828.261460686109
47425,14100.59203262601
47426,22046.004792173604
47427,160.66159636750487
47428,133.35109798453541
47429,4832.5364895375005
47430,736.7442346540197
47431,3883.2053646068907
47432,217.4233910572661
47433,9382.211379843055
47434,4204.285312245296
47435,5351.195648663521
47436,8083.062630047696
47437,2448.8298737606137
47438,14148.220484762374
47439,14429.71705146692
47440,1547.3175533029205
47441,36559.43044283551
47442,4358.482871855325
47443,9759.188312794644
47444,4051.1443796444114
47445,3758.5585393062042
47446,2478.704721652658
47447,1270.4476586808535
47448,4365.863694698622
47449,1117.4245668285896
47450,2740.3293041672387
47451,6904.7090361566325
47452,1789.7746856371034
47453,1619.355072268299
47454,7097.256015485738
47455,892.6592913174187
47456,2159.9777539758948
47457,2925.29196725443
47458,776.5214669497395
47459,2889.0961528560397
47460,4760.5421114346655
47461,4003.8751849802284
47462,2549.62595356844
47463,1796.4470563924674
47464,3067.3338763320853
47465,4711.695907337724
47466,2345.0714216538804
47467,4100.700605156995
47468,690.7842108087484
47469,4474.294222284976
47470,929.7947751389701
47471,11572.626115907336
47472,4320.914042919306
47473,5024.307655458657
47474,4851.980462614194
47475,3234.596732388106
47476,21384.431691610745
47477,4182.126842782423
47478,4196.379645186865
47479,1019.3782726444658
47480,12999.630780992735
47481,119.48254029372693
47482,7251.179024265785
47483,3342.8484509614855
47484,3187.596062524284
47485,5463.805417688227
47486,14008.981322148658
47487,18695.71428703909
47488,4860.425447974719
47489,9828.678965788245
47490,29427.966629483948
47491,973.8784222844947
47492,328.4387155287365
47493,547.0780686906635
47494,8132.780302166279
47495,614.7680685624003
47496,997.196632290719
47497,1451.9841654910938
47498,5056.297914907315
47499,608.095059361631
47500,3299.2604418373185
47501,3080.021326594595
47502,947.7070367841856
47503,17483.169997403133
47504,2424.3295832324807
47505,1490.3284476711483
47506,9811.87559941883
47507,4374.1882204102785
47508,1114.1737373736635
47509,4540.83166167548
47510,1073.7892588835998
47511,649.636152130742
47512,1364.0064143244426
47513,4168.779512348816
47514,11097.878186592301
47515,10676.061304039944
47516,11839.279460313446
47517,292.3826099069014
47518,1525.4511812911924
47519,275.9095935772777
47520,351.51625109807645
47521,5656.071089135941
47522,9613.539682827259
47523,7752.979374628389
47524,1842.5352504142254
47525,926.6752919684467
47526,4228.4465021852175
47527,6306.412855238697
47528,8700.688675526779
47529,8116.389477267166
47530,6077.509557323303
47531,1802.0958473420937
47532,10883.496090577675
47533,3432.097770781943
47534,508.7386702689294
47535,1647.5698006359148
47536,13518.872810423738
47537,3441.1458792023163
47538,2486.0846447688705
47539,1730.174004440817
47540,7730.211072336842
47541,20015.134147609413
47542,15040.980056424462
47543,28559.608978824202
47544,3886.939836881434
47545,12802.840133102472
47546,11852.594307211142
47547,3629.7595787992873
47548,1118.5130366661494
47549,2153.78546612304
47550,1295.881085674779
47551,118.73603957255452
47552,11392.208702313936
47553,1328.523369438315
47554,1239.1155812071631
47555,246.5023781634087
47556,658.1255159309218
47557,5675.396562626898
47558,602.2228697950719
47559,4539.074966192944
47560,1170.9346633040404
47561,762.575486668269
47562,3046.032344083521
47563,1040.6660135519087
47564,10346.80380290369
47565,351.08340071805077
47566,18139.459395120186
47567,2506.8803036463223
47568,4035.7900749480705
47569,1327.4779727576854
47570,3426.7826730703696
47571,2920.2899564253926
47572,4029.076255076933
47573,3480.953785396361
47574,14975.475717435937
47575,6642.198688828405
47576,4613.004271946424
47577,7904.403871912557
47578,2194.3478895549847
47579,5584.152353781836
47580,450.9053757187283
47581,1424.8262103290706
47582,1390.5364026065822
47583,511.29700974147886
47584,3524.9798036569696
47585,1243.0666572441098
47586,2042.149760584286
47587,657.4373874156046
47588,845.7683500551922
47589,35290.12936052937
47590,2909.922596706217
47591,9439.790378300233
47592,3423.0327085104313
47593,2719.102483731812
47594,7892.812889686096
47595,16710.243964483216
47596,1677.7551402895185
47597,24378.85504409947
47598,2767.6443776783362
47599,1691.4624005725393
47600,1537.6240393458584
47601,4350.296043942727
47602,6338.829151312793
47603,8427.795063720083
47604,954.7464015919228
47605,7045.344396208011
47606,2559.2655137872616
47607,3816.8017499945868
47608,631.4133940177646
47609,551.5852838659298
47610,3785.9383333711216
47611,11095.2028674149
47612,26988.573021395016
47613,871.5141506427615
47614,2838.3716145608196
47615,7136.782902698648
47616,8437.435273462463
47617,700.6048618160949
47618,1259.2024452417204
47619,27735.718240614333
47620,879.395545079527
47621,23588.732623296466
47622,3627.554547608374
47623,18759.00427212941
47624,6215.772230872207
47625,15958.053200082099
47626,7035.944215739126
47627,1202.8052064520934
47628,1778.2452141603321
47629,494.30914685583775
47630,2857.91100965734
47631,1338.01037749233
47632,16633.540917076873
47633,24237.942400351592
47634,2836.4244341433514
47635,959.1853093347563
47636,14298.081855418086
47637,1251.3235363627534
47638,4502.487329500733
47639,12611.374745492436
47640,1085.3056150901061
47641,4212.002444173908
47642,683.9747708403369
47643,29216.903793316305
47644,7761.318861323394
47645,7842.206675914458
47646,2036.2247153036833
47647,1213.2578485110002
47648,8950.771801875493
47649,1625.0453032540556
47650,7135.080511733164
47651,1270.0428833436201
47652,540.5046118223024
47653,9734.948146916635
47654,206.60776110654578
47655,2482.4251893119977
47656,658.5994247261792
47657,17923.93579186733
47658,785.8095415736194
47659,12916.294578059154
47660,1576.7380548180995
47661,2580.900423686576
47662,2635.350321519144
47663,2794.1951795279724
47664,7211.737599889809
47665,3358.5258090743246
47666,1216.7664004257801
47667,2014.0862062026197
47668,793.1362428644375
47669,2252.4905366687312
47670,32805.91922446053
47671,1406.967249480433
47672,28735.211783627226
47673,1040.0586523133763
47674,36623.247219916695
47675,9638.281234949953
47676,5550.046515104697
47677,2774.1188760790383
47678,39037.75524850967
47679,4946.485777026775
47680,22185.693296153437
47681,1025.7981972223292
47682,1793.5742656988052
47683,349.55595282246924
47684,711.8057459043233
47685,7544.86245524244
47686,766.1697454798294
47687,3705.4010228831485
47688,4271.729372666551
47689,15969.407234677494
47690,800.147641346401
47691,14789.949773819613
47692,6933.542259002591
47693,1740.499656594765
47694,3901.1531674869216
47695,1853.6647218184048
47696,2463.2476968068954
47697,1962.5739031407802
47698,12172.786120633813
47699,10429.279459611258
47700,7878.672064089049
47701,940.0329677917584
47702,11338.734663339279
47703,1579.8694397226259
47704,1911.7509252477382
47705,4732.329551236897
47706,1052.228025587669
47707,1906.9130345675076
47708,1067.519550044983
47709,2614.478234620536
47710,1307.9872754505354
47711,1606.645631427393
47712,3652.8764241550884
47713,624.1809089885751
47714,6105.824582626832
47715,6033.104217774426
47716,4359.327407673359
47717,19766.13711948607
47718,18539.46260358411
47719,1512.8871583880846
