SaleID,price
35580,5376.783912854332
35581,2888.2838019858955
35582,8005.725742304608
35583,1221.7098968820437
35584,6961.495465740736
35585,1450.436039369136
35586,2046.8683243833123
35587,943.51699593582
35588,2623.338744333889
35589,6813.374565904732
35590,756.7356144786867
35591,1989.0559082398865
35592,3021.5943131397435
35593,6507.356356085799
35594,13576.8605975799
35595,3290.3871475409164
35596,1821.1892255283753
35597,1237.4601161693313
35598,3383.3009125262265
35599,2176.85433351624
35600,1058.3247438697229
35601,1279.4439774599603
35602,1796.0784658653401
35603,3523.302959097103
35604,4762.793512180715
35605,9324.93161604792
35606,2311.0052886968388
35607,1182.3084058319635
35608,5443.24189875504
35609,13919.090949713718
35610,7039.840843415514
35611,9003.002179915356
35612,14089.269096701444
35613,13628.158377220643
35614,8355.295472615051
35615,4155.991876408425
35616,798.6254054320152
35617,4664.759001871783
35618,2530.1064891479114
35619,18709.570889667306
35620,3291.0663823800573
35621,7158.403418308207
35622,1619.1780677222705
35623,3856.165509900066
35624,3808.8693824245734
35625,10443.065925782874
35626,671.58211741279
35627,312.71670282285646
35628,16484.992737899305
35629,932.9985721956858
35630,753.4069845487005
35631,4580.365210337279
35632,1891.070998219917
35633,1146.8999982683133
35634,10422.3688439819
35635,2862.2530850523617
35636,7611.1213411091785
35637,13427.129053768527
35638,5676.044325295462
35639,8970.624656879469
35640,14657.70223741287
35641,14677.011318385697
35642,2114.6382778475286
35643,7678.434862384696
35644,14723.79606723463
35645,8410.40784830101
35646,743.8690748544868
35647,659.7721357472071
35648,1196.2307557110703
35649,908.3510870099395
35650,3101.024173203998
35651,772.7902038917304
35652,4346.459952387385
35653,662.4859435471482
35654,742.84900751022
35655,4131.313020652434
35656,2401.0733984093854
35657,9253.79799991908
35658,20730.86514553327
35659,4289.443761652458
35660,253.38860694600456
35661,2886.093725352035
35662,5638.1267936043805
35663,2826.059015261324
35664,633.2202631262853
35665,2659.0470675110214
35666,6461.014145364952
35667,872.7315537349917
35668,35154.89894139181
35669,4334.621521439919
35670,1925.8778505526398
35671,3279.7658320267733
35672,3834.16727580272
35673,1533.2917866858363
35674,1920.4743038095985
35675,8597.049776411186
35676,2129.3977698181384
35677,199.52743748449714
35678,4457.568739111203
35679,3003.3161068833792
35680,774.4545835849759
35681,976.7799291217253
35682,4807.005573390054
35683,1161.2880796534173
35684,1472.579175437275
35685,5698.190727474445
35686,10893.74353034426
35687,23261.201672163545
35688,298.5108081908
35689,8308.92655515348
35690,4051.2740543830337
35691,6458.113383539133
35692,694.8925080996661
35693,404.03388383088077
35694,1451.2257398100362
35695,14523.665343255312
35696,3264.3205595546337
35697,720.4995946123098
35698,6733.929052471398
35699,1292.6863061855618
35700,1200.3750249855448
35701,24269.57995283499
35702,1368.250187937468
35703,929.6713600024086
35704,473.9481717528033
35705,24849.23390517473
35706,12381.22023075575
35707,414.7698765478029
35708,797.3193379773453
35709,7343.062269729325
35710,10403.887007755715
35711,5817.76707219883
35712,3269.291328317191
35713,10060.65445909785
35714,2178.40147457029
35715,3359.3680849030084
35716,2986.967727346278
35717,40046.99125067951
35718,12066.257673615584
35719,17994.56705090861
35720,147.993198509787
35721,944.8533979973939
35722,4525.514053852402
35723,17276.649007552176
35724,2237.2608874103985
35725,1290.2473347642326
35726,2203.4106370440045
35727,4584.69617792768
35728,3328.558277045449
35729,2207.821461068855
35730,7048.449869489724
35731,19536.425798442917
35732,5683.076859232887
35733,961.0026935889749
35734,27092.604033197447
35735,9305.569373892424
35736,1244.6912110080686
35737,14213.739890605228
35738,4643.237235089453
35739,3767.469839947629
35740,4510.169700506615
35741,3327.2880403665226
35742,8060.640130678101
35743,9576.201389557196
35744,4042.990654401043
35745,24311.81945137015
35746,1581.1422819148927
35747,16884.399866812488
35748,3260.4766328583332
35749,4570.474755241653
35750,17767.322397232998
35751,334.40604141188976
35752,1073.6169176192693
35753,2515.2698787294426
35754,3960.7233149834624
35755,16574.650419491358
35756,5062.191696138237
35757,3753.9623127528394
35758,3531.1735814378203
35759,7274.03898185904
35760,1209.294438055521
35761,2786.6845244506317
35762,397.25913894524905
35763,5282.296097138551
35764,872.5893435101754
35765,919.9169109568929
35766,6606.321403184104
35767,902.9758195902815
35768,2333.17480429804
35769,295.6137115001948
35770,2586.681694465533
35771,1291.0337559183838
35772,3251.62746467441
35773,2902.886251056529
35774,9218.831030063095
35775,2790.490286029603
35776,2428.556917206896
35777,3746.95017674571
35778,1605.8558138476249
35779,1743.3937585495544
35780,10771.016639804766
35781,2516.2784124753703
35782,6327.000948452917
35783,1348.7149860074048
35784,14960.992377365794
35785,4512.332473043311
35786,10585.876371403678
35787,997.3703831999854
35788,12648.721900158553
35789,292.6037882310182
35790,780.7333123549475
35791,13207.358741685348
35792,4216.90992343736
35793,6426.505150963989
35794,566.3709729256767
35795,2615.1571261933072
35796,8083.372881990763
35797,1940.5506814132648
35798,837.0374754420933
35799,2830.2713532487874
35800,8133.101171492177
35801,3116.907666780276
35802,5662.864402112521
35803,1141.7766157479903
35804,987.6291271674364
35805,609.2852820181139
35806,2590.6592813172897
35807,1383.9927104637325
35808,288.99851175498486
35809,2943.9119113695983
35810,791.1217997294096
35811,9769.564283950473
35812,1800.8776158673293
35813,3433.5680516716216
35814,7432.667862175921
35815,1402.075893769155
35816,344.4278532891117
35817,5067.392136355464
35818,5155.872440961185
35819,13399.413741824514
35820,1217.602974519452
35821,2924.779685060988
35822,1300.7474117813424
35823,108.11004085570967
35824,10524.104930730047
35825,2661.635454057985
35826,12199.262481464968
35827,4396.716910092412
35828,36820.10142361686
35829,3650.4085067708534
35830,3614.152063202648
35831,5380.180472317413
35832,17209.53064938899
35833,1006.1226885072589
35834,12266.672756247091
35835,513.0178319161417
35836,23905.70316575466
35837,3461.6610310223855
35838,9867.946156141254
35839,1391.113594217369
35840,7746.637483290266
35841,2690.820623592457
35842,21534.084167448807
35843,29861.212186268545
35844,10797.697374256446
35845,5112.071303805472
35846,633.2282547174074
35847,1280.4554923033454
35848,938.416502401879
35849,3404.855119120541
35850,1813.4203825818404
35851,893.0365798823782
35852,2454.476924056388
35853,935.7841300850838
35854,4781.501122632401
35855,237.58582780279485
35856,413.63456752613274
35857,7858.2422920651325
35858,974.4422557030551
35859,1042.4960639762687
35860,4233.547386530659
35861,4030.314881100976
35862,2947.220167813331
35863,2764.3876803895414
35864,11462.469778135637
35865,15476.114805669195
35866,21348.592432902773
35867,23747.214030233783
35868,10174.821718691785
35869,4889.492822940184
35870,5756.962897437675
35871,10793.314413728827
35872,8534.358577686073
35873,683.8611973620833
35874,2881.2244877624694
35875,1557.9344978797828
35876,1193.6282955907348
35877,890.124273774643
35878,1566.3263223669585
35879,2522.8946415615806
35880,871.8914360131097
35881,16024.511570828605
35882,7163.134628353638
35883,5899.902038383148
35884,2052.105218426086
35885,335.9924562487313
35886,808.5193161775206
35887,1083.9084400706654
35888,8778.882015911351
35889,1619.391983219475
35890,24212.384084384455
35891,3698.3332991645293
35892,1425.6392308836982
35893,6347.64657033714
35894,1519.576468185315
35895,5654.339824872157
35896,11288.589594468276
35897,1263.0448829938348
35898,3974.304482227351
35899,3570.334719860764
35900,6861.487456431453
35901,357.19364223224244
35902,5795.963658479291
35903,1119.7010069839205
35904,2022.961667479604
35905,1958.1198105008305
35906,1567.4865427776367
35907,10745.432307116678
35908,5550.2022698232
35909,2515.192868293541
35910,731.5615930643036
35911,3490.157587361797
35912,4905.759534097406
35913,7170.520104505296
35914,8851.964421062481
35915,3875.8738661230364
35916,12302.01131943283
35917,6232.9432642407055
35918,3888.71921189818
35919,4323.2766313680195
35920,296.8449772762612
35921,1972.3977706617432
35922,497.62054848782344
35923,534.7627599847215
35924,31430.82183630677
35925,8068.11346947803
35926,4585.126940256264
35927,2727.6404451279373
35928,4924.630023927464
35929,8410.750880225723
35930,12839.000480530332
35931,11369.735245557458
35932,2533.601427110647
35933,2500.5738299462428
35934,8228.391608461978
35935,1343.9022843747368
35936,3589.0086183576645
35937,7098.180425183994
35938,2862.7752381977266
35939,5435.221261175692
35940,1187.147173528065
35941,1521.864038927871
35942,6162.21367927028
35943,7831.664661220158
35944,7298.202476611635
35945,22983.5759353599
35946,1661.6407440642954
35947,270.4116060798123
35948,6012.959756680011
35949,6327.105056930704
35950,617.2795373591823
35951,971.9615946337047
35952,6554.991508389455
35953,4924.09365473272
35954,11377.764068509505
35955,4033.594008106446
35956,1913.7002039977785
35957,630.6990648846677
35958,3731.913626151965
35959,5953.996268061858
35960,10334.456791663417
35961,3679.6577710713864
35962,29708.224711657338
35963,1472.1731559116845
35964,291.1532771610333
35965,6099.60424736472
35966,629.927526571906
35967,3670.399275235581
35968,1061.1197641833671
35969,2245.1916671506347
35970,20652.193925549083
35971,24178.665120900627
35972,9002.10888752522
35973,1964.2794781551454
35974,855.8803165034166
35975,10071.711214833005
35976,911.9141033419052
35977,2078.4019727016175
35978,942.9666510372721
35979,1433.4287700753284
35980,1462.9851030002374
35981,14179.571703576987
35982,875.0880201208611
35983,12488.71663464933
35984,7796.9166933817805
35985,20324.140254852664
35986,578.7613440163633
35987,1797.7509365296157
35988,6872.596911595744
35989,15109.7848610745
35990,1497.6373180808112
35991,1361.259874313944
35992,2698.6470152013812
35993,703.7068111097683
35994,8355.388125904723
35995,1451.7694781339032
35996,9209.613984183057
35997,1350.1222146672346
35998,1556.004020270241
35999,1731.5157327810066
36000,377.65440827362244
36001,2580.2624381297705
36002,3889.530197225038
36003,5089.0986483617135
36004,6560.449997184587
36005,2762.720980474199
36006,20084.0897262515
36007,744.5283811174924
36008,7808.956243021404
36009,3111.1176844157344
36010,2021.246205034935
36011,12937.742543706336
36012,932.2907380233299
36013,280.0097657793062
36014,12473.240521146217
36015,8133.789990179709
36016,2182.236512724209
36017,3813.245038742642
36018,12973.392900227147
36019,7940.858488223249
36020,1723.4787447754409
36021,1133.5236053822555
36022,6252.165641346805
36023,16188.386287455682
36024,9950.79984173021
36025,21332.03969766926
36026,1517.5733069705147
36027,187.01059531406008
36028,9976.114997956307
36029,1984.9898315245603
36030,3081.7445655714673
36031,10565.465781554156
36032,8302.92406068142
36033,11458.322954953253
36034,1207.3877214350825
36035,7330.571931431251
36036,8667.77874696879
36037,39976.172088053194
36038,10320.771678695108
36039,8465.018099147876
36040,5563.496409032178
36041,2551.6960545483175
36042,641.1228084633552
36043,228.21192044214646
36044,6084.510257737736
36045,5034.530695933161
36046,6860.167954725245
36047,1458.3116519786265
36048,3004.429943107533
36049,4356.296468673262
36050,656.3600589520171
36051,6254.2402774437605
36052,1017.4890495596942
36053,1647.3976332090297
36054,2908.3223201280466
36055,1416.7542290963627
36056,3186.185359637646
36057,4896.776819778209
36058,492.0722229178862
36059,1964.0369631730653
36060,18749.18233960931
36061,13652.049290778858
36062,3192.2847862122185
36063,599.4306878164281
36064,124.56690090167842
36065,3457.9727329446855
36066,1139.9892765500422
36067,4662.149306723289
36068,29000.598005644028
36069,4730.419643357833
36070,13272.789882313067
36071,1986.2970146161972
36072,2959.6050498179998
36073,3933.835328293586
36074,732.9658200569
36075,2485.030197432277
36076,5345.0235134304
36077,3610.576595864301
36078,1252.7357285883625
36079,11546.021133983391
36080,14592.410611333848
36081,13295.600203388802
36082,3243.8479170015203
36083,10180.737663416316
36084,5900.686155877264
36085,354.3268496257621
36086,10787.601195941988
36087,4397.551606222954
36088,696.7341053975371
36089,1996.9320577574044
36090,8335.878410845611
36091,5806.955167845241
36092,538.0437111435567
36093,4052.3181215725854
36094,15430.735418462553
36095,9246.095788360748
36096,8694.745052315287
36097,14859.085315967808
36098,418.38070432556196
36099,19525.35229500167
36100,5928.168781580724
36101,5120.729630999809
36102,2983.978591565389
36103,2043.7263272584657
36104,12732.480627906072
36105,765.0214085191366
36106,2382.47838865115
36107,523.2142392294147
36108,684.3168088493825
36109,1497.4513812660343
36110,1424.7968214230852
36111,4948.4402004798285
36112,8372.948635648043
36113,1524.687131375683
36114,8800.441670432458
36115,2481.906680075584
36116,1513.789781225096
36117,8652.02849332952
36118,1299.9989089517615
36119,1884.5551870965294
36120,2938.7040717038585
36121,697.3397934168956
36122,822.8090911961104
36123,1099.1123309958248
36124,5951.922442094811
36125,631.2793861051842
36126,664.8569434358523
36127,7181.683399346169
36128,3338.945739253071
36129,3156.556640091328
36130,8725.475489283292
36131,4522.294369798324
36132,3873.3286593660764
36133,10670.352766561236
36134,23321.89995153133
36135,2131.3640103502635
36136,17388.33206086944
36137,386.6231980026765
36138,1480.1510041776144
36139,1568.3886484084733
36140,1613.4702207997186
36141,1875.7320811314482
36142,3230.11806388534
36143,1072.281270740273
36144,3780.770663582196
36145,2044.6101352069115
36146,241.90691011907975
36147,6476.147760448919
36148,22509.746077226806
36149,9735.259531544703
36150,8109.116905254889
36151,762.8340840266578
36152,5146.892583012844
36153,3451.2632773563473
36154,6682.442553645832
36155,3918.4595193539735
36156,1573.698130820693
36157,926.28661946354
36158,3220.116434678368
36159,2847.489315782898
36160,9227.716653360201
36161,5354.950015486471
36162,2520.82207161818
36163,3873.507159092302
36164,293.2896681975735
36165,6795.123768372396
36166,3549.017474143755
36167,13805.377267518497
36168,4839.644460694035
36169,23155.82801717188
36170,18990.47932828495
36171,25828.872872525677
36172,4976.870406689338
36173,6456.970521907391
36174,4418.271094722789
36175,1901.5005398660098
36176,1695.007256898385
36177,1129.3087084580975
36178,3759.7129657711944
36179,4017.883032174497
36180,1016.4586683457438
36181,2666.1720063999246
36182,1369.2168306151177
36183,6996.096351178894
36184,2905.6416228880876
36185,2125.7554572444515
36186,1661.9206679346887
36187,2018.6499282765387
36188,18778.020492257132
36189,12161.566695818232
36190,16159.751577244773
36191,529.7385742967648
36192,9091.580437448412
36193,373.65579336576644
36194,2001.0008369310874
36195,359.54410081632267
36196,1712.4807896341938
36197,7245.113175835162
36198,9107.670268446527
36199,3447.1053781403025
36200,854.9497483793574
36201,2316.391268797812
36202,3211.0275710402407
36203,4603.7042346188655
36204,8116.800058426987
36205,257.7963029656126
36206,4471.862489402821
36207,1622.0474402012399
36208,11008.71718864286
36209,7724.809432124984
36210,162.82982005021748
36211,4417.983371897272
36212,9328.935656238204
36213,1468.5328751443294
36214,1939.8717954640404
36215,12873.271623311846
36216,705.9494376862934
36217,4231.805793069977
36218,5009.608286474094
36219,2005.1510258511298
36220,7075.109666569685
36221,950.5278980349294
36222,1490.3591310060829
36223,22327.904175746207
36224,1569.7771324047333
36225,25794.978780246543
36226,1464.5305981570102
36227,5673.808838100683
36228,40406.47341308599
36229,1328.6519610484472
36230,8287.675346499056
36231,4015.802905355535
36232,4469.425264633744
36233,27114.83786338175
36234,1333.3456116237282
36235,11082.10618223519
36236,6978.445480382184
36237,14184.50553243016
36238,8285.4312665921
36239,1848.5471692864096
36240,17445.88635630651
36241,7334.808025248734
36242,1298.9368865375275
36243,8658.877331811329
36244,3548.5393585553807
36245,11759.134573768913
36246,1534.969119807808
36247,17041.128497366288
36248,2167.567480202292
36249,1388.3174374019034
36250,2672.119988960927
36251,5720.529581643069
36252,1562.0560471394526
36253,1330.5153016671636
36254,3100.5527190839275
36255,13704.175468045256
36256,3143.500517867862
36257,38861.90606292361
36258,1265.7489951819273
36259,3639.536145913849
36260,13866.467636813419
36261,557.7996283051721
36262,380.95848958796205
36263,4312.292931894465
36264,2248.58052599328
36265,1350.1461971108024
36266,4041.684924746473
36267,5875.411228802958
36268,10719.965835801055
36269,4537.113360545245
36270,1486.8422744718428
36271,30124.169393765478
36272,1895.5045820039898
36273,1500.8116465958858
36274,2670.4884482242287
36275,14993.896164070431
36276,1725.018222570895
36277,14367.97206146852
36278,637.0076109035938
36279,365.8976669357443
36280,2370.4160105706646
36281,4488.203156750879
36282,1289.0852815786773
36283,3366.8941462224575
36284,1917.42536590771
36285,8560.401412475188
36286,3008.8979491282166
36287,1498.385612004816
36288,2658.8859677794285
36289,4756.783783406377
36290,10998.222120356942
36291,1231.870990139573
36292,28410.20777576325
36293,15604.018298518975
36294,2209.007343195277
36295,3451.8217100886736
36296,7311.109621457986
36297,15809.850944814578
36298,969.4169509836307
36299,2183.55639061809
36300,1499.85434970762
36301,4497.051989108978
36302,3947.676651663863
36303,1290.1533792747764
36304,5842.159130653473
36305,1412.249267735135
36306,24232.868522616744
36307,4358.88064898146
36308,16270.696999676118
36309,10154.408215238194
36310,113.42031946228944
36311,1245.3480408247713
36312,6646.356860236797
36313,9773.82317768166
36314,2112.9687501207654
36315,8329.931610028436
36316,9223.303566558396
36317,114.32908608992007
36318,9150.974482121028
36319,23589.13324223147
36320,3910.590503155812
36321,16773.06233197263
36322,2094.5912349576924
36323,985.5627612798932
36324,1804.2017365262243
36325,5342.13091165835
36326,4281.111363001262
36327,1564.7652553282758
36328,648.0260390336592
36329,1140.607084522987
36330,6170.720280394402
36331,6705.800884322559
36332,1054.707581383824
36333,1221.0331476260378
36334,934.9574014243768
36335,1719.3191761063601
36336,2860.1972744811333
36337,4295.621341755814
36338,1551.6165341122362
36339,2865.7372190927877
36340,834.9062902085807
36341,5959.218931824454
36342,1673.6042429177871
36343,14353.003799153454
36344,13998.907155588327
36345,8818.897049722304
36346,3683.524261959406
36347,7397.028671217763
36348,1240.482607438973
36349,13187.046517813005
36350,2815.855661708322
36351,3975.079561906514
36352,4036.4971931454493
36353,16373.25905552476
36354,4345.628494013312
36355,2341.3323533083812
36356,303.0353993515038
36357,6156.837035822134
36358,3400.438965503017
36359,5819.209248744798
36360,308.45518793986474
36361,1693.8194087298523
36362,6054.2160594447205
36363,2388.11486534367
36364,642.7239561084118
36365,2492.601477987459
36366,1770.2471454064569
36367,6573.834424726595
36368,5868.368945053321
36369,8940.653547310876
36370,498.71388587485353
36371,37282.63265116841
36372,1314.2355492916392
36373,7109.001508142336
36374,13970.905920912091
36375,743.0601382115968
36376,2454.678112262967
36377,10684.629057438442
36378,5515.428715139747
36379,5909.529871228296
36380,4771.666482397753
36381,1283.062201744913
36382,1409.2015069722993
36383,2490.957034761268
36384,2270.6739211099143
36385,698.6992974348414
36386,761.6145525236125
36387,2163.7051484719673
36388,3191.9198685991555
36389,1404.5564435620581
36390,18966.320986949086
36391,10761.633316866864
36392,1015.2681314435762
36393,3753.4197740132427
36394,34064.40659581492
36395,746.26131413122
36396,13424.483391709124
36397,5232.998949852064
36398,401.0436986178799
36399,15053.434642223021
36400,1034.5838326606533
36401,993.5080797906834
36402,443.100326753417
36403,8151.133566660185
36404,7941.6260975496325
36405,3242.0634998514593
36406,6788.182305529425
36407,10586.699890050768
36408,17577.270007616604
36409,4431.769775611301
36410,34733.92573250403
36411,5742.2117887168715
36412,22945.796897005406
36413,7764.758325817903
36414,4196.634768516734
36415,15888.277778260453
36416,2405.4698663440836
36417,15197.941815898253
36418,25173.530813993817
36419,20214.17006723478
36420,1875.2933287455382
36421,20334.681058741233
36422,3379.9577610215633
36423,259.8365666474707
36424,4555.542763507522
36425,5150.499533156647
36426,2028.6296268289825
36427,1100.5981694549228
36428,2960.0320894973142
36429,5994.553209582521
36430,2289.8369137856002
36431,4873.483473762332
36432,6052.896736791011
36433,1285.2875649039704
36434,1398.6068554560231
36435,976.9086841333519
36436,1036.1949495144906
36437,772.2886538722311
36438,16152.921398687538
36439,17311.038790396746
36440,2606.3606958885766
36441,10564.574200859111
36442,2862.8397503022156
36443,821.8795781750854
36444,19599.879157389496
36445,5871.232826861931
36446,3210.049590811439
36447,3946.458468981424
36448,9702.733296255583
36449,1364.6426700379013
36450,7859.742265386612
36451,7654.984874043487
36452,7084.1937268346055
36453,588.9033738354848
36454,2336.556465132607
36455,3946.4525995091335
36456,11005.348625787034
36457,1964.4762533402754
36458,5035.981380293658
36459,2922.656259177195
36460,1085.4829158926177
36461,461.1688404762447
36462,5980.695235746815
36463,3799.260027739354
36464,282.062549649826
36465,1133.9048590142736
36466,4309.433703337615
36467,4366.385437831932
36468,34537.86748117695
36469,16790.554298219544
36470,5042.479761737217
36471,6266.666798272708
36472,13247.648046007598
36473,15310.79881206686
36474,3231.379316491384
36475,8387.755784706575
36476,1349.1909003844887
36477,1608.8712935503452
36478,2802.614351610864
36479,166.23286093152103
36480,833.6703255834251
36481,7050.016844970964
36482,1306.4746407560428
36483,2779.1556567381763
36484,17208.129145315328
36485,27442.146195765537
36486,4256.245829976445
36487,5980.70109743877
36488,10745.549317139477
36489,8259.122663095153
36490,114.58987907408088
36491,1216.1160916872311
36492,3025.0395800514657
36493,22765.24099031923
36494,13607.930373937857
36495,1220.5506832780213
36496,2888.7204776044596
36497,1513.237790712242
36498,5461.971105141764
36499,16350.4907177451
36500,8629.92631383637
36501,1915.8453434492542
36502,1777.6008096067762
36503,7905.198406761945
36504,22577.728463716852
36505,813.8637435610062
36506,986.4548215647347
36507,4683.464581499347
36508,964.1914346680586
36509,2622.236487970078
36510,685.4484162039183
36511,1125.0908149818385
36512,6018.771441444825
36513,959.1388988117354
36514,4295.4896274396815
36515,11727.03023162795
36516,8563.751961584088
36517,496.4163517776404
36518,3178.8567569134752
36519,5486.514784128395
36520,961.9697600613367
36521,19703.10256859067
36522,1724.8077668795095
36523,11911.587825167262
36524,490.0989410351528
36525,4959.5999712135645
36526,961.9270729572454
36527,3360.970534632202
36528,6029.727684266439
36529,3619.7808625460452
36530,1412.2010050394758
36531,795.2196279554133
36532,20563.592469217183
36533,7139.193733738032
36534,3206.2895229059573
36535,7161.232836256796
36536,638.7706977816321
36537,39399.94261247838
36538,8982.853040847602
36539,715.0122942124914
36540,1414.5087439177448
36541,18869.76879695786
36542,10711.722429373522
36543,11372.400225134117
36544,7751.044795956202
36545,8108.803607399786
36546,6680.070042952107
36547,1372.977401801809
36548,713.0348623834852
36549,1738.030258999887
36550,9005.982207376865
36551,5612.35843247662
36552,699.4810732013707
36553,456.68317199207655
36554,7084.553395619715
36555,397.10436996848745
36556,2006.4701128248198
36557,1909.6873125177026
36558,1755.9355054876269
36559,735.6607793872791
36560,9940.185701123666
36561,13894.543805329979
36562,14623.61493300124
36563,1200.6908932267315
36564,7860.794847121746
36565,5548.458527760021
36566,1063.0630385541876
36567,1092.2602603589921
36568,4615.657065888626
36569,19714.719038572355
36570,5531.624825883456
36571,10620.508774729316
36572,1736.3176751501262
36573,16164.933396389786
36574,11023.970708386625
36575,1039.4711231552008
36576,11646.681416249116
36577,7732.907684240784
36578,1035.4489722031458
36579,5090.363193790558
36580,1499.1390628661131
36581,12170.874620985007
36582,438.24263073798284
36583,3274.118473839763
36584,1729.2996913487907
36585,1896.499906814611
36586,2017.668568021658
36587,2339.9261514183668
36588,3895.178675486249
36589,3542.1518415323535
36590,6886.84307017945
36591,40641.240818173035
36592,5746.998015160597
36593,3073.6255730994394
36594,5381.521888693383
36595,1401.5089577497802
36596,811.2785134500409
36597,1712.4699013206744
36598,2851.935415071232
36599,1009.0641080099091
36600,8414.922043736145
36601,3378.441714613778
36602,1304.187789794354
36603,2199.7938116154432
36604,19603.78886420396
36605,9597.720872444434
36606,3790.451357776628
36607,12272.679994374814
36608,2843.6043974303116
36609,5314.332961901091
36610,6967.602055862192
36611,1225.2896900605945
36612,728.6671044285707
36613,6429.636088490847
36614,12965.994692092661
36615,2606.331122782556
36616,27564.27311874858
36617,5113.066192440985
36618,2534.8511979113787
36619,2182.380178336212
36620,1020.3467614963338
36621,2098.2415245506536
36622,900.7495107003903
36623,6603.772700567784
36624,17760.601591069077
36625,1339.5698113142982
36626,9779.035844033278
36627,1016.7763946121785
36628,3314.9224724723404
36629,1110.9516146712238
36630,9852.406655954233
36631,1462.7735555495294
36632,6725.171200982347
36633,1417.2935703330597
36634,667.3923979227044
36635,6409.351010911011
36636,13964.543072274084
36637,541.2119320462899
36638,23646.988121073973
36639,1940.0773752777895
36640,3451.234932250501
36641,556.935204132527
36642,1537.605148074456
36643,12150.202528671109
36644,878.9387182046236
36645,14892.252151947905
36646,5323.830697715723
36647,5406.203622254574
36648,12484.859983329821
36649,25277.086904782005
36650,1200.3488597493078
36651,5022.012631179396
36652,1026.469888477168
36653,12524.83906873721
36654,2083.066812783443
36655,7676.569284478431
36656,6457.599962993066
36657,1642.7820120405029
36658,108.65219285577355
36659,583.3415274987791
36660,4741.0348878401155
36661,16474.22209382802
36662,7797.414008034088
36663,11405.737308422433
36664,8477.252322140734
36665,5833.448067398748
36666,27710.253186906873
36667,39683.63034354924
36668,37280.79458534803
36669,16628.134261858246
36670,4505.451821670224
36671,1102.0384774691324
36672,17362.93022431964
36673,1186.107827022992
36674,601.346593310789
36675,801.1461039635105
36676,2792.5022898183342
36677,1445.9063601612716
36678,10878.393359482476
36679,842.8732616421403
36680,16447.7771762128
36681,1579.1379006850357
36682,2007.7382852789704
36683,2308.993742878782
36684,981.0022981932124
36685,276.1063437061087
36686,2343.246625654654
36687,1483.2384538422727
36688,10559.008279576396
36689,6085.264532858527
36690,890.9811943675395
36691,2616.565901064807
36692,797.5522720945773
36693,2046.1271090282105
36694,1483.6409443232308
36695,2618.857627884327
36696,5828.843949301857
36697,5205.942107299448
36698,738.5458534637734
36699,4112.013071545601
36700,14001.3347271417
36701,449.52758732252823
36702,1934.9041910503904
36703,1382.4352000510453
36704,2085.3907019125327
36705,1899.5115968502357
36706,1824.9346944264516
36707,629.7298655846186
36708,668.4508380056991
36709,5903.766525122286
36710,2789.216300686692
36711,7025.725120484584
36712,849.888580339251
36713,1899.7662388252847
36714,1696.6808240099501
36715,4906.913209097468
36716,9394.88164698624
36717,1951.5672932733166
36718,5539.878244908589
36719,974.757985517807
36720,3341.4089984869875
36721,1547.818085541364
36722,2626.0288221427013
36723,1632.7972345709813
36724,6354.667116566367
36725,3387.125800471819
36726,7112.442890892474
36727,6139.319967527779
36728,26078.58321032608
36729,711.3791557733724
36730,366.7737002704994
36731,5319.664642471535
36732,763.9448789796816
36733,1151.5623115679102
36734,5944.587283714044
36735,2302.456072681925
36736,6670.477752267591
36737,4093.5541243539196
36738,2665.5656049904587
36739,20624.8492844509
36740,16467.650139897767
36741,3305.1888792060267
36742,6760.026025465227
36743,8351.31455434217
36744,110.20632098551408
36745,7328.946901804257
36746,5917.282803056158
36747,25593.17970441453
36748,388.5833603855114
36749,6635.969854525179
36750,5647.129976922741
36751,1371.386634274512
36752,5460.975986523358
36753,2175.866625810229
36754,954.5137772850039
36755,1679.9276215287819
36756,2966.583881616079
36757,1835.6720901813317
36758,17726.6615887567
36759,1372.9183562241767
36760,2273.1458894959783
36761,8518.598410785846
36762,1529.8756335761336
36763,7309.380088319187
36764,810.3505979481661
36765,11854.258847417494
36766,5602.662081909457
36767,6850.358493346362
36768,1211.8586671333062
36769,4781.360142593708
36770,16134.782547329698
36771,607.5542103608585
36772,2402.3877057720842
36773,151.77808847633096
36774,2567.9526006357873
36775,8196.88097883423
36776,992.158711715203
36777,3331.9591312183297
36778,11111.983895786661
36779,526.8135006097015
36780,444.5955728758909
36781,1395.0044146383707
36782,982.8787670903424
36783,3394.8671141026516
36784,1397.286688354818
36785,493.87907956159734
36786,1423.5595774746264
36787,5558.705780897108
36788,4464.260820608989
36789,24351.15705610682
36790,7801.112074576774
36791,1013.2357027172229
36792,27319.0287907505
36793,1964.3093304576716
36794,2762.459011349647
36795,12124.532362549187
36796,10821.433794074479
36797,1060.1877488924424
36798,107.99149348159392
36799,14678.891759967439
36800,689.0434830073063
36801,2429.4704750577007
36802,6863.798346505111
36803,579.4661296995686
36804,3009.02137655755
36805,421.13039477925895
36806,22730.381201055203
36807,642.4185722285455
36808,2869.9466117249845
36809,9003.589113807819
36810,1857.4817888494465
36811,8317.983648131307
36812,833.2638901370054
36813,7084.9655884935955
36814,13734.48733217508
36815,13632.012094098964
36816,8029.07017024298
36817,2790.2840897774017
36818,1953.0334227440374
36819,1027.2844302313856
36820,4327.7037736364855
36821,8804.101187456099
