SaleID,price
45440,2273.9652104821707
45441,1965.5331256278641
45442,378.9596461128251
45443,1581.989766167775
45444,710.8309387121001
45445,487.85340174044654
45446,31633.407841198954
45447,1047.688053846642
45448,3979.546032454359
45449,3375.9366355730576
45450,6928.6639855801195
45451,6390.818191473054
45452,21192.828737103177
45453,1376.0305773613932
45454,630.3749268398478
45455,3027.320476190198
45456,559.872543071494
45457,3375.3917548717845
45458,393.66823598997274
45459,1564.5305625189687
45460,3073.8936891132294
45461,5082.6259922214185
45462,6059.508866334498
45463,4881.820489044536
45464,2004.641024614431
45465,8552.146638384897
45466,17936.370914789775
45467,1903.1146909691322
45468,4989.014415354124
45469,3364.5934355978593
45470,392.234462376796
45471,292.26293751709613
45472,1466.1662820277072
45473,248.0060807116243
45474,14431.545823567383
45475,7977.595965083361
45476,638.7899234537415
45477,10992.062966109524
45478,1409.999535292317
45479,4011.002378375526
45480,2502.468168172839
45481,304.5560362211928
45482,5280.974945825791
45483,2047.0563386022277
45484,3745.2910574058224
45485,30588.291420626443
45486,11094.561907332249
45487,11039.260712169016
45488,878.3607145113974
45489,1210.17442229484
45490,671.55104127971
45491,170.93846791477029
45492,1473.8705511373623
45493,982.5045012742607
45494,4536.972991720412
45495,1675.8697867756703
45496,29636.417157984648
45497,7322.028436497622
45498,5137.829706764762
45499,1529.4143185831679
45500,5182.534247027297
45501,8396.175607244773
45502,24979.038777874193
45503,1453.893968541492
45504,9543.993181098494
45505,792.424629041129
45506,514.2157633868391
45507,251.13135517603848
45508,14567.460449862563
45509,5723.3298072456055
45510,4830.698704821038
45511,9721.79634842819
45512,1108.152685319235
45513,12075.132798845516
45514,18739.288067592388
45515,1672.9163334217142
45516,482.78849472387947
45517,152.80935106323642
45518,3647.0835364131044
45519,21551.234874147667
45520,5276.156117464223
45521,7964.413743469546
45522,5624.907770859579
45523,8154.947450791513
45524,4876.824043297811
45525,860.9487555368939
45526,13559.156008055941
45527,672.7281569877955
45528,1355.8579397607677
45529,1374.7547964856487
45530,1031.7861897820349
45531,1266.5153319723001
45532,465.11843366291623
45533,589.0565416310332
45534,2114.9551522563193
45535,2475.956681598741
45536,936.4647193279661
45537,29354.211226933476
45538,704.8638992904059
45539,3902.6883052040976
45540,8532.83898239214
45541,2247.8709885171056
45542,570.5785450251051
45543,152.98447930140875
45544,1455.0629311479302
45545,1198.9533062066016
45546,636.8874422052252
45547,466.542266356108
45548,1252.3719692402017
45549,13058.717298165013
45550,2344.552825638944
45551,830.8933995952392
45552,6031.407028412559
45553,2621.4380549874186
45554,3201.8920015803315
45555,4843.504351489922
45556,26326.866768660257
45557,1601.2930265167527
45558,8531.657386760455
45559,1616.0248591029726
45560,2491.6366012692597
45561,25935.426577806593
45562,3408.4431157787903
45563,5474.965888377157
45564,2488.4338422976575
45565,15912.944602974592
45566,5140.329819438405
45567,1222.7764461016145
45568,7033.609625806268
45569,2873.5915591326043
45570,16394.358064089167
45571,11166.154614128405
45572,4216.90974932175
45573,729.1953952113444
45574,12074.826107373216
45575,2162.791683025511
45576,1458.0423142721343
45577,2554.6448138593105
45578,1371.7676123916344
45579,3053.423102821662
45580,1531.1053026642717
45581,19653.381289122888
45582,2707.569379565178
45583,1154.2426481655707
45584,21567.912694785035
45585,974.9536421330674
45586,7702.464394529974
45587,16262.153766943284
45588,3850.1571012206755
45589,2549.912626087713
45590,3519.045667039508
45591,2748.014555587147
45592,5091.1244711593445
45593,796.6017271496677
45594,2642.717725573796
45595,11214.718453587637
45596,6856.810666511119
45597,817.7364579094939
45598,564.2230333173491
45599,2292.183242736748
45600,1858.1130859992518
45601,15863.525350945745
45602,6490.139389418728
45603,2923.2097653061132
45604,16524.562972453903
45605,2301.2290325298072
45606,6673.992846506263
45607,33112.314762370734
45608,4019.092009824709
45609,1092.4887965714188
45610,1123.1064480331313
45611,355.11182655442474
45612,722.852732245822
45613,546.6039295358689
45614,3817.8817200834847
45615,6501.970793546059
45616,1206.3677829095157
45617,12935.348180975101
45618,6108.260121513941
45619,1087.0029021439957
45620,688.4918112073287
45621,2963.3120869475224
45622,302.7852150536334
45623,20217.595157256677
45624,7041.766509535428
45625,996.1341152064645
45626,982.4108395028863
45627,6170.964822730759
45628,2767.693637348648
45629,18193.316627208544
45630,708.0894159984371
45631,1291.4629268448139
45632,10061.914281522988
45633,1063.6250147384735
45634,667.3631251650851
45635,2291.892007079682
45636,629.9734515235593
45637,2982.8300071573435
45638,1401.7782982965855
45639,16817.07549579591
45640,791.9191734727898
45641,17657.74153883951
45642,194.69574362645957
45643,392.328183909425
45644,1422.7656987670978
45645,1299.9754864276767
45646,299.8174513569886
45647,512.4181444274624
45648,2745.561245544924
45649,4690.8424436231335
45650,1149.6589851255326
45651,6767.1426038636
45652,1490.333360095783
45653,1554.487759280789
45654,4866.419503555347
45655,3703.9222739323254
45656,1419.5640491845961
45657,10010.077687838504
45658,1092.6168244869407
45659,5504.139979382795
45660,11306.284248724034
45661,16363.959022406709
45662,1374.7794252369793
45663,10498.514692016182
45664,1689.334220177199
45665,1646.4498669056393
45666,2833.8657484313703
45667,2048.9367730703375
45668,15826.010951542738
45669,3083.962798060987
45670,6238.970409110277
45671,6906.499202997007
45672,1853.4329407643418
45673,9317.745681423115
45674,5697.77431872188
45675,9695.705653816442
45676,890.6445787457402
45677,4012.2367264243344
45678,1193.0680585318842
45679,2321.1176309198677
45680,26440.15333650494
45681,6819.253667336258
45682,1628.4197683837092
45683,3337.4098552542
45684,1338.4428090675226
45685,19404.175554743866
45686,1879.6221958389165
45687,2788.3194044252496
45688,9100.857806421722
45689,24963.30114869852
45690,8262.330883967097
45691,5639.057917900598
45692,3598.557841450171
45693,6678.696598096051
45694,2289.2404406185797
45695,3316.459254676903
45696,18200.340957630564
45697,6567.385654235952
45698,7697.242007167961
45699,3043.5877321729868
45700,1915.177207899052
45701,1146.3631238764108
45702,173.844916105219
45703,1387.7208843619715
45704,3554.677917547378
45705,1506.7562069589185
45706,1770.4085131358406
45707,12877.592043543707
45708,953.6962447449505
45709,13194.269475094885
45710,1542.8479530397958
45711,5119.584395404015
45712,882.571411260345
45713,1353.0801432318153
45714,8363.147733923852
45715,10139.843283352866
45716,256.6622370874034
45717,6147.143928397169
45718,758.9704676761756
45719,5129.612991901419
45720,1159.2491950027998
45721,697.0853766575249
45722,9076.69208919783
45723,3332.990796580619
45724,14614.231733219127
45725,466.38677654396304
45726,3181.4187745290296
45727,5632.190489623901
45728,6713.748498237023
45729,1834.1472804186023
45730,1117.0573258738928
45731,8572.44585943623
45732,6017.473930271054
45733,1384.6531261756886
45734,32952.75792611638
45735,14771.507416754164
45736,835.3705597535671
45737,34190.03496409844
45738,2610.393517032407
45739,830.7735473680577
45740,173.15223094501317
45741,5835.650312915558
45742,4814.8839687416785
45743,7332.62825988998
45744,8650.530398623534
45745,1335.7728026498949
45746,5253.844439845577
45747,4880.562728003385
45748,1340.7659424933
45749,5266.547743326282
45750,201.99206733965786
45751,1472.0149218680572
45752,8682.605763549564
45753,6542.569485774672
45754,1747.9417729145134
45755,16742.82044368079
45756,1366.3596471899461
45757,1351.1382708795873
45758,8295.510965252653
45759,4611.214047803774
45760,7705.04893640324
45761,192.7787476973322
45762,5473.950601818367
45763,1476.113614322188
45764,2564.3088626433937
45765,2544.769931184104
45766,9832.851813345178
45767,10962.5129046357
45768,2249.3857013417783
45769,3349.010842428801
45770,5631.152780597836
45771,1002.6139681491518
45772,4108.0552467174975
45773,1992.4766713288823
45774,7080.601393000569
45775,2648.0710271579937
45776,186.49656374467335
45777,16676.984940037004
45778,4369.283074823545
45779,1761.6486065812314
45780,5138.188519282963
45781,568.7645416025664
45782,14264.054441693674
45783,4304.254448708262
45784,2251.2109889003073
45785,1703.405840895198
45786,2810.5256186129204
45787,673.2992183433328
45788,21785.649651023734
45789,854.6973522271546
45790,3153.793162264862
45791,666.5902003884459
45792,1642.112018214018
45793,4653.0142227826655
45794,310.688691066768
45795,13612.06132379758
45796,702.2912500164878
45797,4527.6376119791075
45798,5940.1376073595775
45799,23477.45733827466
45800,1004.3341782547253
45801,1934.8742143190611
45802,13682.615749941433
45803,664.9737191366221
45804,1871.463382380855
45805,15765.838418752584
45806,2124.7596568930676
45807,8791.678166376483
45808,1504.4490282490794
45809,990.3776580569137
45810,7133.79540666043
45811,2639.667231467422
45812,12610.403364984571
45813,606.4783596212387
45814,681.3023354863268
45815,2133.293160659226
45816,10481.251626795392
45817,13047.254813438987
45818,2187.280068984117
45819,11047.572345997165
45820,14716.72829213396
45821,1915.1481568526383
45822,981.32466861003
45823,8455.069577992119
45824,786.5501621989088
45825,4136.712490582447
45826,2415.7538196596556
45827,999.9175349305294
45828,22540.83469274693
45829,1200.7968491321076
45830,6523.563476352165
45831,1512.904430777755
45832,5823.550993531997
45833,3165.784465103252
45834,1766.0507448809628
45835,5748.248596559041
45836,471.1372331874609
45837,6324.072605326524
45838,3154.162369336148
45839,14861.645022300363
45840,412.96415901367453
45841,16761.375207760662
45842,5864.996418547653
45843,4218.784198708082
45844,11025.798773126206
45845,6597.950793338594
45846,8246.536459399476
45847,2035.2849431971651
45848,902.7170013877497
45849,15459.134594882606
45850,1377.217111170166
45851,4991.110588220071
45852,2029.7765615187327
45853,5207.128795723803
45854,687.8201005139505
45855,13087.200079323666
45856,1101.599043076801
45857,152.91782061138048
45858,699.3408520157649
45859,2084.412019514969
45860,5862.513705807385
45861,3982.005390078597
45862,12706.051513133265
45863,1577.252977378693
45864,3091.6104726960066
45865,4264.758567226025
45866,1413.2688015543163
45867,16547.11580208371
45868,3185.8326895493283
45869,250.33540322797566
45870,660.4174563203021
45871,1586.0096092414924
45872,3510.2474915602
45873,3210.244289714446
45874,5774.000925476341
45875,12276.28863937897
45876,2115.030744737908
45877,4589.853716921301
45878,6968.362482754612
45879,8907.035221790058
45880,489.0622156509244
45881,825.4096804099347
45882,7420.22089108943
45883,6236.551172451514
45884,3524.869834348951
45885,13500.87608845639
45886,1942.593932558513
45887,5060.064738208151
45888,712.4965465503651
45889,5797.468627632674
45890,888.3971951134445
45891,2347.965778693491
45892,1415.3866088703653
45893,9444.899959285018
45894,3859.32018563059
45895,3300.7831372424707
45896,4045.441417629624
45897,5393.669763094312
45898,607.5178339332825
45899,17760.230693386213
45900,7005.024915302291
45901,14693.483713093368
45902,528.0556257810842
45903,2971.048636636598
45904,972.8419367260676
45905,154.18270505807277
45906,9539.064327581726
45907,5624.405494596466
45908,888.9160504591407
45909,5324.550654827708
45910,1265.2030423477024
45911,4945.54272659526
45912,18633.69423218498
45913,8001.774766476736
45914,11205.528168154202
45915,1969.4962192300427
45916,1189.2567449398043
45917,33091.8576364113
45918,550.7640094270977
45919,1139.805265712139
45920,302.8083370816242
45921,1131.9871128445407
45922,6256.454175543666
45923,1993.1469899393037
45924,15650.548621261878
45925,1734.6090331792332
45926,888.715486657457
45927,702.4959973177685
45928,1837.900749588328
45929,6248.251164505258
45930,1922.19239032928
45931,7761.413772538336
45932,3102.167878569783
45933,248.4526321886955
45934,5730.865617397294
45935,556.947622016967
45936,14189.006882261907
45937,1998.487453055036
45938,4513.704583545017
45939,14633.850507552825
45940,2674.818803155642
45941,1742.297303096153
45942,2227.1671870211358
45943,4556.512538014675
45944,11275.64244736416
45945,4435.070534853503
45946,645.6664966150838
45947,7840.7931295106955
45948,4099.915701660045
45949,14671.368218953809
45950,636.2229423680953
45951,16287.54060438013
45952,5673.059752785963
45953,984.3045969999639
45954,2882.4561649440507
45955,611.4728426172826
45956,6968.349538660768
45957,3550.1748188441716
45958,9094.14588816381
45959,1768.791521971653
45960,2700.9289727774635
45961,2161.6536475969415
45962,467.28138811028253
45963,14223.143703716587
45964,5067.432128614171
45965,5177.447149363407
45966,5219.806492662098
45967,197.86789881441717
45968,7708.470504813715
45969,10319.416729095437
45970,717.2865986217736
45971,3401.589155258701
45972,2002.3554226271162
45973,1981.7432052215004
45974,31929.099350832075
45975,8739.805144031383
45976,1622.3587435770435
45977,10268.170863842064
45978,2002.8975069257774
45979,657.3180186009699
45980,2044.850090527552
45981,5363.122242777219
45982,12640.091685773425
45983,484.64799501580194
45984,8013.609678313404
45985,3375.1197684919653
45986,6181.130616861958
45987,4884.909217939647
45988,5766.517662241826
45989,5225.242850773384
45990,4284.906289708636
45991,6699.638286870825
45992,10197.588077355078
45993,27439.689210719043
45994,728.1242463175686
45995,15155.919991879562
45996,870.8454635570985
45997,3744.1954835368874
45998,4581.488215565053
45999,4191.9696912985955
46000,4859.125987265639
46001,4634.550790109451
46002,7210.857236870209
46003,2670.925220106225
46004,2898.357467736687
46005,17716.17618661812
46006,1694.7512334400462
46007,1422.7445958203018
46008,709.3308099510002
46009,5448.683280594991
46010,11185.552209742445
46011,6354.371067033272
46012,12978.436097366231
46013,8029.632736337322
46014,5965.1678819246445
46015,2056.3285631119084
46016,4186.035727009403
46017,874.8041461634014
46018,3071.9705086880326
46019,1952.479589728473
46020,199.07439462701635
46021,299.62173542721246
46022,3141.7393787549136
46023,1337.9586089306547
46024,4468.325477438527
46025,8479.340808934663
46026,1244.6012658208874
46027,2761.99037179666
46028,15928.384770900193
46029,1834.3287267372962
46030,5211.246822292836
46031,2148.514869086877
46032,5792.2152767065145
46033,13321.933854666233
46034,7485.226356462339
46035,6907.538504865026
46036,4037.534826373893
46037,837.9975098143669
46038,1005.2207564020857
46039,4763.008753411742
46040,995.8634977631596
46041,1224.0326056748745
46042,6047.161520504364
46043,15584.682917440066
46044,18548.192825691563
46045,5008.639448516931
46046,3384.2736883191446
46047,190.67016778258323
46048,1073.8797106673876
46049,33443.74103236406
46050,2845.9599900465046
46051,1338.2425407611813
46052,1453.6344786893092
46053,13192.082695215864
46054,1187.4006079852256
46055,10391.150897839085
46056,8114.039828223216
46057,2576.720483084918
46058,7033.36658613449
46059,3229.5172194268216
46060,6557.90696854916
46061,3236.305748305412
46062,6072.876025196343
46063,1569.0077779764797
46064,3994.6544586648497
46065,1594.1547417366185
46066,2292.980860505644
46067,24672.45810209855
46068,21816.62033437867
46069,8812.920107968703
46070,2612.6541600932196
46071,2538.906800858341
46072,18638.455846300803
46073,24828.56504398148
46074,1456.0958587825585
46075,20389.912635098957
46076,3254.6752578206388
46077,5105.387299030643
46078,1735.2839893281514
46079,21113.571183022996
46080,4739.4244791301035
46081,942.5849188480408
46082,4047.571130352996
46083,202.86302294549844
46084,8506.869089697626
46085,16421.308605512833
46086,8605.792038999705
46087,535.5230330002248
46088,3010.506550125679
46089,215.23562988754153
46090,8706.596084639103
46091,3013.6428113662278
46092,2072.693973110679
46093,1049.3336971051322
46094,4120.19347583964
46095,337.28278345552616
46096,1469.5625173276774
46097,861.2777230496479
46098,11482.834154592241
46099,849.0129325165246
46100,8830.21557027643
46101,3387.6271926054505
46102,4809.967428934495
46103,22923.28169407531
46104,1418.0848337311445
46105,13041.95115801669
46106,6641.5741805814
46107,1385.7257085093847
46108,985.3833753086716
46109,2088.7420642633656
46110,15560.608994542443
46111,798.2965272677866
46112,18355.324888009905
46113,276.99146608767126
46114,5722.375820834421
46115,13101.626941201654
46116,1756.512738703444
46117,1063.742229423609
46118,1998.3575072979952
46119,31044.818711939628
46120,1646.7116249741496
46121,23731.03337272111
46122,1206.1866503092258
46123,562.1208697166079
46124,876.312461940046
46125,8010.061433215401
46126,7144.74863403143
46127,6552.957110709227
46128,543.3361795900765
46129,1518.3381256355049
46130,8352.383446168536
46131,786.3558006199073
46132,1056.3901917893995
46133,2779.244363562768
46134,1459.4617166966746
46135,725.806283167196
46136,3305.3241591175365
46137,1566.7992001838531
46138,3413.9881714348408
46139,2826.8292436187626
46140,3422.047233971712
46141,781.0192927803129
46142,960.6218902013638
46143,20069.450194444446
46144,563.2176764493129
46145,9273.332465953608
46146,3160.9093459250325
46147,3474.1296168738972
46148,1156.5436839037375
46149,367.03030730639017
46150,4445.729501375145
46151,16063.213303329543
46152,13420.737259769303
46153,5637.2507281482785
46154,677.4079122284659
46155,7002.040431051941
46156,6524.726543279402
46157,1844.6702099316221
46158,2563.2210359947276
46159,492.7274500298026
46160,3070.381503432932
46161,2070.2490630248917
46162,22645.891458938167
46163,11768.327779978852
46164,19782.27092553197
46165,912.8682093290377
46166,5517.659319927627
46167,5593.232232912411
46168,977.0110456173089
46169,5543.948719227476
46170,8392.669628680625
46171,13878.19178625074
46172,8172.074401864619
46173,2962.7735719533803
46174,530.7099361467539
46175,5365.743703534126
46176,5790.320047830009
46177,3686.779403366882
46178,534.1051171237348
46179,5289.3539404475205
46180,8287.86604321302
46181,5171.044566197698
46182,4507.627841503492
46183,6916.9949075259265
46184,2284.915818435332
46185,7754.334769979419
46186,1408.7612619961017
46187,3022.253568030461
46188,13520.384966016647
46189,2618.002397851641
46190,2261.064557953848
46191,5261.342665257159
46192,5217.050570756812
46193,1328.9833455717928
46194,154.6954921399389
46195,7782.619361440929
46196,304.68611462292233
46197,3482.239438819669
46198,2410.015957126438
46199,1117.967547659175
46200,3244.483954545539
46201,5850.697471909521
46202,8104.049985389126
46203,5753.447078276013
46204,4980.794258428965
46205,8950.387967295763
46206,2538.640713313738
46207,7254.143394214582
46208,3431.348783818889
46209,18758.811060406784
46210,4638.496794622377
46211,2750.4860671047627
46212,4470.677639966636
46213,3765.9901501809327
46214,10960.221360050424
46215,1152.0617032598307
46216,2010.2257726021253
46217,6195.460077966749
46218,8480.945659999412
46219,2378.677862882031
46220,2606.3684157452794
46221,1194.8976151961851
46222,19519.910569711774
46223,1456.5913486870134
46224,5350.48685918962
46225,671.1521567331806
46226,13997.399684594995
46227,13101.509801749518
46228,1585.8170281743437
46229,10554.344496046522
46230,1538.7757967981947
46231,2855.9345821486186
46232,3025.0767130296704
46233,1445.5933129248335
46234,6920.134750768231
46235,12071.143836423427
46236,21619.33177576937
46237,818.4570332065184
46238,2876.5101768289464
46239,543.1510062981945
46240,4011.887599314207
46241,22961.572458096933
46242,8617.29001284176
46243,8791.921845978788
46244,4946.083677799227
46245,3872.152399958836
46246,1244.7538365320113
46247,5353.5099480514755
46248,3758.0827197890976
46249,897.3484104792954
46250,522.8911538866189
46251,10736.625543282393
46252,973.8046271559436
46253,3374.6663624376924
46254,198.47709176999433
46255,5016.131297251974
46256,15369.273182224559
46257,3768.54431670308
46258,3860.591880573611
46259,2626.2245734312864
46260,5956.164286447355
46261,983.1135490018697
46262,16989.139869231854
46263,1058.714181971543
46264,151.9559399569181
46265,2840.765494463629
46266,1543.0473991595281
46267,13264.082718898939
46268,1049.191528006313
46269,1000.2575914010566
46270,15233.160098565839
46271,3732.6863539410374
46272,7700.99192103734
46273,539.6517948458286
46274,8167.921094678133
46275,4060.9824435023606
46276,21775.021040073734
46277,22739.109087824014
46278,1715.914855168874
46279,8036.54491485753
46280,11753.882105061051
46281,1595.8224104739368
46282,3946.9542586423518
46283,15610.1531699919
46284,8227.566051399137
46285,4408.179056312936
46286,3784.707988132777
46287,1964.7590226141963
46288,1861.9196642284753
46289,26525.53383137118
46290,9895.80997539599
46291,13273.636659616162
46292,2593.6844121132362
46293,261.92852627002884
46294,7216.027300990252
46295,769.0634483751824
46296,2986.778643572125
46297,16065.538095103093
46298,7416.466698453335
46299,1019.2628184896923
46300,2296.8325730409506
46301,1585.395838057755
46302,2216.357598170729
46303,179.90415204804862
46304,4859.317128967494
46305,3584.7006928129904
46306,9570.727349587512
46307,4501.78927482502
46308,2341.9367864160304
46309,4147.165844394643
46310,16749.059937611226
46311,2740.967914946935
46312,360.3441181001442
46313,979.4473783047188
46314,3848.3678420806773
46315,2279.816442540139
46316,695.512043305779
46317,1906.0620281642982
46318,1675.1771263130831
46319,5367.358462715007
46320,164.33191876790022
46321,1083.2120376262428
46322,8659.829809848352
46323,2957.8260843497183
46324,10992.911424323978
46325,3522.948812633362
46326,1910.3876331020724
46327,12451.731049157119
46328,9743.139999740975
46329,952.2524666426109
46330,20709.823052881355
46331,1471.8999943172312
46332,375.64232327129946
46333,1943.4982340777976
46334,3249.935880821507
46335,11785.88404957013
46336,3386.37245074271
46337,7720.837669478152
46338,8558.992438327365
46339,5946.580385843419
46340,3838.9878046100043
46341,5195.705136041634
46342,2773.2660584337073
46343,1449.7518607379793
46344,4768.868706603607
46345,2559.775962502185
46346,1768.530669604798
46347,483.34511145023953
46348,1637.8940380905128
46349,8409.617734305939
46350,4391.303283588366
46351,20085.579232000924
46352,6263.353073554204
46353,1362.61666001183
46354,2680.2670340199707
46355,1691.963018853873
46356,1890.611079661754
46357,4201.2980405795315
46358,6260.256702271481
46359,2831.8634282542357
46360,2809.642844369173
46361,8792.59382571819
46362,2922.0998299134103
46363,3537.264036115016
46364,11972.029401946002
46365,1481.3029969290887
46366,153.48840511190411
46367,7370.603918378349
46368,3551.9029387812993
46369,7729.703666615762
46370,961.9814876989283
46371,3394.6992321419248
46372,19237.188376984126
46373,437.54550484760586
46374,3242.5081079414535
46375,32988.576694094816
46376,3507.646971843282
46377,1909.0999571703937
46378,12659.11052156279
46379,4912.344762265564
46380,17759.679228620378
46381,7959.620894535606
46382,205.44086602578398
46383,1089.1620611584265
46384,3170.125699539949
46385,24199.804717111012
46386,11076.189972035922
46387,4530.630268750914
46388,268.71638856004074
46389,1554.1025861293433
46390,6398.218290552688
46391,1557.164579274182
46392,10052.05580133737
46393,15605.788862483107
46394,18814.809620944743
46395,4043.5587405330366
46396,6258.957032366651
46397,3822.3866364893374
46398,1515.147421203045
46399,8787.853125683087
46400,8172.187468193964
46401,8774.487393410926
46402,3934.928519248564
46403,163.83658557210128
46404,8855.780147282037
46405,11568.624220852653
46406,206.06419009902484
46407,3410.8779067559094
46408,326.80136603680745
46409,386.4720707748217
46410,6451.8867788521675
46411,1694.850225752628
46412,945.9634224352443
46413,2157.116189600663
46414,18143.84496597918
46415,4700.908635853233
46416,11878.732305898899
46417,2171.8614481025534
46418,10595.011578246007
46419,2531.056650325467
46420,2546.735106869373
46421,1971.1350733311947
46422,9654.759079400508
46423,2589.346000708765
46424,4146.2145571627225
46425,901.896123062248
46426,1298.978184249342
46427,3845.860888600645
46428,2934.0803350146675
46429,11217.336385945939
46430,3785.016166993988
46431,1843.578667512869
46432,7863.38400566988
46433,6446.800047784296
46434,5578.0324169805135
46435,5880.964509421388
46436,7066.668186325042
46437,31552.23630044618
46438,4560.538880405884
46439,1458.6659485222008
46440,803.245505182219
46441,4948.507490700489
46442,6578.569359286898
46443,6511.242596755224
46444,6811.903521137872
46445,7418.534386727676
46446,1239.2420066126717
46447,1305.756801071409
46448,13929.521757847391
46449,14014.552864166526
46450,4635.308067896205
46451,1202.8436822062827
46452,2472.4763509806676
46453,8207.73797709807
46454,3964.9241636876864
46455,3450.9818544794025
46456,4908.93357734104
46457,1352.7747083333334
46458,14255.490975942479
46459,15696.792440582
46460,1259.0095443231344
46461,11594.490799518333
46462,421.86652387916735
46463,11909.760238890054
46464,854.1875506006659
46465,3423.388865567072
46466,836.9764514896582
46467,8668.845008206063
46468,11875.666051618306
46469,3052.3418314641044
46470,1318.7823033349969
46471,11059.05145599677
46472,300.9106896727452
46473,1819.2041915763461
46474,1849.0749302877302
46475,1446.5039171253825
46476,3780.4721215989885
46477,2972.774829060264
46478,1020.1430447034691
46479,3293.870091258641
46480,1146.627083667783
46481,1029.2017032671329
46482,7156.096954115087
46483,3398.994056018411
46484,11012.780847155018
46485,2239.74755837416
46486,26949.361438460008
46487,681.4334600092828
46488,14708.95829290987
46489,2506.3762131418493
46490,5378.818304453584
46491,11195.905187835302
46492,4462.337802508688
46493,987.7536325984374
46494,365.6301303894955
46495,3166.914271305575
46496,7752.47657233431
46497,1456.2555199582926
46498,6408.51147387938
46499,4061.2529961389546
46500,3616.0107192823834
46501,2300.4246262567817
46502,2063.506181239431
46503,1841.7305589380571
46504,1323.9869969050642
46505,1719.6845928480752
46506,16123.67549735607
46507,1035.6351027860026
46508,7253.292416128123
46509,3245.786564638041
46510,2616.8791052820875
46511,1133.574204667462
46512,1402.6845873274792
46513,1452.3671367019963
46514,17525.93287226196
46515,7585.852740043843
46516,2131.131314371255
46517,2011.295066977881
46518,486.3470575080372
46519,2647.8808042904884
46520,8731.78861867575
46521,1071.8106340377021
46522,4531.600590788211
46523,3443.604816917976
46524,3672.3296512465186
46525,3000.658441801486
46526,253.18308096074907
46527,152.58411240925992
46528,3891.805335049511
46529,1976.8455306304963
46530,1334.8745613019314
46531,2998.253644980775
46532,394.3702944473438
46533,6680.251446415195
46534,16305.090440130718
46535,24016.585673397014
46536,1945.3675877264054
46537,13811.008650176836
46538,4742.909129251075
46539,3068.083561550158
46540,5559.760299342151
46541,1686.099220205758
46542,440.9125749607949
46543,6880.931588683438
46544,2376.696333809504
46545,19539.318335901025
46546,686.7864011562372
46547,2154.539388985278
46548,9453.794364366731
46549,1071.4446442775343
46550,8480.206610942329
46551,11449.033455256966
46552,2697.88735997385
46553,6301.219814583449
46554,976.4675826727413
46555,1338.970448782402
46556,18720.758061301
46557,3050.69505953925
46558,1240.8563132905126
46559,724.5477977454489
46560,2970.1342547616914
46561,9444.643705498835
46562,4272.600604293895
46563,5421.844087160744
46564,11691.956192726153
46565,6952.183294956669
46566,2698.4360155209815
46567,10185.353135081112
46568,4305.020585366652
46569,1005.755170084339
46570,902.8794598614403
46571,3233.252180712123
46572,6485.744520243927
46573,808.8139378629102
46574,4379.242477317945
46575,410.07039546414615
46576,13619.188148138848
46577,874.1392001566993
46578,3957.4442007297075
46579,9638.030984797626
46580,6021.664637371064
46581,9160.82840947457
46582,867.8934346908243
46583,667.8073757969305
46584,4274.692336087541
46585,7369.472960774662
46586,8177.642443017681
46587,1221.4530004845737
46588,5355.53660823663
46589,2574.3718092103854
46590,1740.436894105703
46591,10194.126497985544
46592,995.5478899950997
46593,25255.969054100657
46594,1245.5857541981773
46595,1098.7616787365514
46596,1373.141079847936
46597,7239.605736023701
46598,202.34703474594008
46599,566.9819581126004
46600,11278.764168692265
46601,18988.408904042633
46602,6778.8794799341085
46603,3073.1300566076634
46604,1947.9331841407802
46605,2255.260626890319
46606,12031.568664475639
46607,2692.0926471970215
46608,4992.560793969183
46609,1425.8663604919657
46610,848.4560998504837
46611,3624.9022397077324
46612,509.63105545182464
46613,1617.575331369741
46614,2789.254180655855
46615,350.26844154968194
46616,495.7571403381759
46617,1730.2814014126911
46618,452.93249967122057
46619,6684.475967719993
46620,2287.235881558819
46621,505.73619189808676
46622,1214.3234925990178
46623,1712.5466016252617
46624,5016.203942718719
46625,958.5525583229928
46626,1523.1691956287207
46627,528.1641770823246
46628,548.0906926943785
46629,6554.85359015439
46630,5527.913447669791
46631,6310.94036589759
46632,1405.865232896113
46633,1283.0578864626175
46634,626.7888796921827
46635,5301.227315794799
46636,4750.3214227341305
46637,2416.7955195539803
46638,3012.7092130352366
46639,1126.7713538269782
46640,5952.194883956528
46641,644.176358861383
46642,2839.3326284608947
46643,16301.391989981335
46644,7944.070654936102
46645,6593.942158933352
46646,3581.3762098840334
46647,1222.7521111597146
46648,23849.10682361792
46649,4738.966190614205
46650,5317.911038649707
46651,5633.9743676785765
46652,1887.7312610216222
46653,11124.6176619562
46654,4763.935167004742
46655,11103.161770481714
46656,1118.85405329364
46657,5236.1002495062785
46658,8279.570079169822
46659,7752.755018154105
46660,1704.9015971885578
46661,4198.264827638951
46662,4962.850644678363
46663,11572.632989242364
46664,1496.9008098606773
46665,502.322390080005
46666,12296.827002421916
46667,15608.724442970934
46668,3081.3876354319023
46669,996.7508616850487
46670,2625.535940065992
46671,6236.366346203272
46672,3695.7598821096726
46673,6431.332716673472
46674,1322.9056577245092
46675,6198.998826004915
46676,3027.4838724208325
46677,1826.2724695482987
46678,1639.5181375811605
46679,498.5852313497812
46680,23680.210858459854
46681,201.4969817446023
46682,529.8218616100961
