iter	MAE
12038	531.4621644
12039	531.4606084
12040	531.4545841
12041	531.4488415
12042	531.444952
12043	531.4340823
12044	531.4322307
12045	531.4248388
12046	531.4219985
12047	531.4192543
12048	531.4195627
12049	531.407726
12050	531.4053447
12051	531.3963932
12052	531.3876946
12053	531.3851815
12054	531.3829483
12055	531.3788915
12056	531.375619
12057	531.3708323
12058	531.370252
12059	531.3571309
12060	531.3474448
12061	531.3438504
12062	531.3435176
12063	531.3385245
12064	531.3310359
12065	531.330085
12066	531.3300989
12067	531.3303723
12068	531.3272939
12069	531.32361
12070	531.3231509
12071	531.3213502
12072	531.3126403
12073	531.3125123
12074	531.2859663
12075	531.2850479
12076	531.2799129
12077	531.2662987
12078	531.2626268
12079	531.2618872
12080	531.2570661
12081	531.2542674
12082	531.2513792
12083	531.2492464
12084	531.2484985
12085	531.2401219
12086	531.2379722
12087	531.2346807
12088	531.2271822
12089	531.2241753
12090	531.2225507
12091	531.2093334
12092	531.206089
12093	531.201749
12094	531.1992852
12095	531.1845573
12096	531.1820784
12097	531.1784078
12098	531.1742425
12099	531.1711848
12100	531.1659276
12101	531.1638224
12102	531.1602752
12103	531.1590983
12104	531.1542003
12105	531.1463963
12106	531.1446006
12107	531.1394522
12108	531.1391856
12109	531.130652
12110	531.1137464
12111	531.1127166
12112	531.104504
12113	531.0998593
12114	531.0932738
12115	531.0922791
12116	531.0887241
12117	531.0854143
12118	531.0875589
12119	531.0860507
12120	531.0855216
12121	531.0816168
12122	531.0759245
12123	531.0757367
12124	531.0744765
12125	531.0721835
12126	531.0708961
12127	531.0516093
12128	531.0508419
12129	531.0479151
12130	531.0439672
12131	531.0431714
12132	531.0432846
12133	531.0411879
12134	531.0397932
12135	531.0377236
12136	531.0359296
12137	531.0350135
12138	531.0308148
12139	531.0264422
12140	531.0209492
12141	531.0204868
12142	531.0143847
12143	531.0137188
12144	531.0122541
12145	530.9810271
12146	530.9803421
12147	530.9701936
12148	530.9605703
12149	530.9554903
12150	530.9540777
12151	530.9521612
12152	530.9521582
12153	530.951274
12154	530.9462523
12155	530.9434893
12156	530.9417933
12157	530.941247
12158	530.9083276
12159	530.9064297
12160	530.9017505
12161	530.8964062
12162	530.8955765
12163	530.8900926
12164	530.8837702
12165	530.8772026
12166	530.8758127
12167	530.8738548
12168	530.8736063
12169	530.8718809
12170	530.8712055
12171	530.870681
12172	530.8547013
12173	530.8541816
12174	530.8505197
12175	530.849185
12176	530.8320849
12177	530.8266575
12178	530.8256271
12179	530.8174707
12180	530.8175083
12181	530.8154179
12182	530.8114551
12183	530.8056036
12184	530.8036731
12185	530.7939667
12186	530.7892027
12187	530.7780936
12188	530.7756713
12189	530.772609
12190	530.7694141
12191	530.7680016
12192	530.7675883
12193	530.7674075
12194	530.7625288
12195	530.7343046
12196	530.7325519
12197	530.7302278
12198	530.7274798
12199	530.7269312
12200	530.7263755
12201	530.7243025
12202	530.722362
12203	530.7221379
12204	530.7196917
12205	530.7146868
12206	530.712472
12207	530.7100704
12208	530.7057059
12209	530.7043227
12210	530.6908726
12211	530.6888775
12212	530.6867581
12213	530.6865296
12214	530.6820726
12215	530.6815393
12216	530.6808472
12217	530.6786303
12218	530.6785307
12219	530.6741778
12220	530.6722871
12221	530.6634125
12222	530.6616087
12223	530.660774
12224	530.6537715
12225	530.650593
12226	530.6494783
12227	530.6486313
12228	530.6456191
12229	530.640488
12230	530.6396937
12231	530.6383263
12232	530.6354343
12233	530.6296772
12234	530.6293504
12235	530.6213624
12236	530.6169519
12237	530.6118313
12238	530.6062721
12239	530.6045866
12240	530.5975548
12241	530.5873018
12242	530.5847246
12243	530.5817997
12244	530.5731483
12245	530.5612681
12246	530.5580795
12247	530.55517
12248	530.5530887
12249	530.5483798
12250	530.5486549
12251	530.5470158
12252	530.5353993
12253	530.5321717
12254	530.5287131
12255	530.5275404
12256	530.5235704
12257	530.5144509
12258	530.5118254
12259	530.5071604
12260	530.5053285
12261	530.5049531
12262	530.4977459
12263	530.4966998
12264	530.4896458
12265	530.4700074
12266	530.4650001
12267	530.4587666
12268	530.4566558
12269	530.4540296
12270	530.450878
12271	530.4470674
12272	530.4417922
12273	530.4365703
12274	530.4359663
12275	530.4355039
12276	530.4333035
12277	530.4222894
12278	530.4204512
12279	530.4197812
12280	530.4146016
12281	530.4117616
12282	530.4091226
12283	530.407372
12284	530.4021055
12285	530.4013352
12286	530.3981852
12287	530.396688
12288	530.3960805
12289	530.3963166
12290	530.3931667
12291	530.3693836
12292	530.3680876
12293	530.3672825
12294	530.3665296
12295	530.3514591
12296	530.3483598
12297	530.3469133
12298	530.3457313
12299	530.3439304
12300	530.3421496
12301	530.340489
12302	530.3360321
12303	530.3291455
12304	530.3246712
12305	530.3215366
12306	530.3156573
12307	530.313592
12308	530.3118623
12309	530.3012231
12310	530.2886864
12311	530.282126
12312	530.2832709
12313	530.2787807
12314	530.2777157
12315	530.2800331
12316	530.2786134
12317	530.2768191
12318	530.2741874
12319	530.2723859
12320	530.2687043
12321	530.2645648
12322	530.2618458
12323	530.257597
12324	530.2540879
12325	530.2436248
12326	530.2433949
12327	530.2410713
12328	530.2402844
12329	530.2363236
12330	530.2308033
12331	530.2289008
12332	530.2253396
12333	530.2251278
12334	530.2203191
12335	530.2139936
12336	530.2102047
12337	530.2081964
12338	530.2047455
12339	530.2027349
12340	530.1954837
12341	530.1921141
12342	530.1916302
12343	530.190176
12344	530.187205
12345	530.175063
12346	530.170969
12347	530.1701368
12348	530.1700613
12349	530.1665862
12350	530.1505622
12351	530.148292
12352	530.1470519
12353	530.1403722
12354	530.1328952
12355	530.1277724
12356	530.1275134
12357	530.1260619
12358	530.1242426
12359	530.1237282
12360	530.1226206
12361	530.1219324
12362	530.1180936
12363	530.1168059
12364	530.1157546
12365	530.1141057
12366	530.1110499
12367	530.1083073
12368	530.1081633
12369	530.0936218
12370	530.0902673
12371	530.0899493
12372	530.0897765
12373	530.0894426
12374	530.072344
12375	530.0760117
12376	530.0749956
12377	530.0739499
12378	530.0715722
12379	530.0694991
12380	530.0651963
12381	530.0597606
12382	530.0473387
12383	530.0219611
12384	530.0221083
12385	530.0219986
12386	530.017522
12387	530.0149513
12388	530.0132395
12389	530.0065689
12390	530.00282
12391	530.0035309
12392	530.0030469
12393	529.9995651
12394	529.9921228
12395	529.9908312
12396	529.9823915
12397	529.9806606
12398	529.9788756
12399	529.9787297
12400	529.9623156
12401	529.958378
12402	529.9538754
12403	529.9563415
12404	529.9493564
12405	529.9450985
12406	529.940359
12407	529.929514
12408	529.9262319
12409	529.9223257
12410	529.9138489
12411	529.9110303
12412	529.9030737
12413	529.8998632
12414	529.8941923
12415	529.8930468
12416	529.8824967
12417	529.8718586
12418	529.8698229
12419	529.869288
12420	529.8667332
12421	529.8646474
12422	529.8656499
12423	529.8653622
12424	529.8578519
12425	529.8554148
12426	529.853032
12427	529.8502148
12428	529.8466676
12429	529.8399625
12430	529.8332146
12431	529.8274886
12432	529.8165598
12433	529.8154148
12434	529.8078911
12435	529.8011125
12436	529.7972884
12437	529.7942608
12438	529.7883613
12439	529.783398
12440	529.7815838
12441	529.7809611
12442	529.7736646
12443	529.771642
12444	529.7669237
12445	529.7652489
12446	529.7638649
12447	529.7633662
12448	529.7606737
12449	529.7589518
12450	529.7540982
12451	529.7515254
12452	529.7514805
12453	529.7533003
12454	529.7519671
12455	529.7486703
12456	529.740853
12457	529.7334788
12458	529.7305463
12459	529.7272054
12460	529.7236165
12461	529.7170128
12462	529.7143438
12463	529.7125904
12464	529.7009209
12465	529.6977892
12466	529.6966885
12467	529.6938313
12468	529.6936132
12469	529.6897879
12470	529.6885108
12471	529.6874818
12472	529.6877435
12473	529.6859542
12474	529.6855009
12475	529.6843334
12476	529.6644796
12477	529.6579664
12478	529.6570014
12479	529.6537886
12480	529.6532142
12481	529.6467915
12482	529.6460382
12483	529.6426502
12484	529.6418655
12485	529.6380991
12486	529.6343316
12487	529.6230009
12488	529.6155624
12489	529.6151067
12490	529.6068956
12491	529.6013994
12492	529.5998648
12493	529.5954914
12494	529.5864194
12495	529.5850324
12496	529.5749416
12497	529.5742872
12498	529.5738709
12499	529.5707875
12500	529.5684196
12501	529.5628932
12502	529.5605515
12503	529.5364992
12504	529.5262585
12505	529.5236628
12506	529.522421
12507	529.522667
12508	529.5121642
12509	529.5095354
12510	529.5045728
12511	529.5004274
12512	529.5003997
12513	529.4982317
12514	529.4954773
12515	529.4941685
12516	529.486062
12517	529.4822479
12518	529.4810338
12519	529.4676986
12520	529.4669567
12521	529.4639306
12522	529.4620331
12523	529.4589218
12524	529.4469968
12525	529.4462585
12526	529.4259085
12527	529.4194716
12528	529.4159873
12529	529.4137829
12530	529.4113239
12531	529.3962658
12532	529.395905
12533	529.3903724
12534	529.3876689
12535	529.379922
12536	529.3770036
12537	529.3727923
12538	529.3619098
12539	529.3544847
12540	529.3527199
12541	529.3472736
12542	529.3372867
12543	529.3338321
12544	529.3304289
12545	529.3274633
12546	529.3258423
12547	529.3246812
12548	529.3236693
12549	529.3221649
12550	529.3161653
12551	529.3078398
12552	529.304199
12553	529.3031963
12554	529.3002687
12555	529.2989249
12556	529.2951858
12557	529.2900825
12558	529.2825327
12559	529.2799281
12560	529.278846
12561	529.2745897
12562	529.2690169
12563	529.2645464
12564	529.2600307
12565	529.2530265
12566	529.2482758
12567	529.2459657
12568	529.2452656
12569	529.243057
12570	529.2348576
12571	529.2275443
12572	529.2266942
12573	529.2250863
12574	529.2234902
12575	529.2199928
12576	529.2196982
12577	529.2171806
12578	529.2129502
12579	529.2089849
12580	529.1999919
12581	529.1981688
12582	529.1976712
12583	529.1952871
12584	529.1931129
12585	529.1910147
12586	529.1834056
12587	529.1775262
12588	529.174441
12589	529.1722426
12590	529.1611282
12591	529.1594632
12592	529.1568828
12593	529.1546398
12594	529.1532442
12595	529.150662
12596	529.1476686
12597	529.1337171
12598	529.1321086
12599	529.1318361
12600	529.1314434
12601	529.1261645
12602	529.1242605
12603	529.1211207
12604	529.1178301
12605	529.1093742
12606	529.1090182
12607	529.1026868
12608	529.0999489
12609	529.0919074
12610	529.0836282
12611	529.0830208
12612	529.0811046
12613	529.0745001
12614	529.0722737
12615	529.0702458
12616	529.0695855
12617	529.0660134
12618	529.0634477
12619	529.0620743
12620	529.0514476
12621	529.0502557
12622	529.0411186
12623	529.040065
12624	529.0356383
12625	529.0335735
12626	529.0325729
12627	529.0283918
12628	529.0214016
12629	529.0184907
12630	529.016971
12631	529.016201
12632	529.0119101
12633	529.0103485
12634	529.0089363
12635	529.0072964
12636	529.0065386
12637	529.003652
12638	529.0032148
12639	529.0028621
12640	528.9963296
12641	528.9905443
12642	528.9879348
12643	528.9843058
12644	528.9839814
12645	528.9792195
12646	528.9716771
12647	528.9693357
12648	528.9636645
12649	528.9610596
12650	528.9603951
12651	528.9580871
12652	528.9553256
12653	528.9507249
12654	528.9429059
12655	528.9399949
12656	528.9334262
12657	528.9304863
12658	528.9289379
12659	528.9273088
12660	528.9231475
12661	528.9210938
12662	528.9208213
12663	528.9183752
12664	528.9155651
12665	528.9088664
12666	528.8971019
12667	528.8889679
12668	528.8894226
12669	528.885962
12670	528.8734641
12671	528.8726747
12672	528.8656035
12673	528.8660568
12674	528.8661096
12675	528.8612403
12676	528.8601207
12677	528.8576728
12678	528.8567875
12679	528.8536627
12680	528.8512115
12681	528.8483898
12682	528.842499
12683	528.8323124
12684	528.8258184
12685	528.822656
12686	528.8179296
12687	528.8136804
12688	528.8101514
12689	528.8075571
12690	528.8053145
12691	528.7983011
12692	528.7957785
12693	528.792372
12694	528.7758336
12695	528.7708769
12696	528.7709595
12697	528.7683185
12698	528.7669285
12699	528.7666904
12700	528.7603172
12701	528.7583153
12702	528.7579767
12703	528.7555559
12704	528.754279
12705	528.7534433
12706	528.7453769
12707	528.7445669
12708	528.7427209
12709	528.7423317
12710	528.7406998
12711	528.7366049
12712	528.7336318
12713	528.7153031
12714	528.7132543
12715	528.7073536
12716	528.6938615
12717	528.6824306
12718	528.6804316
12719	528.6766756
12720	528.6705129
12721	528.6672978
12722	528.6658628
12723	528.6624903
12724	528.6585598
12725	528.6535472
12726	528.6526611
12727	528.6503499
12728	528.6496696
12729	528.6447396
12730	528.6418625
12731	528.6311156
12732	528.6262834
12733	528.6249552
12734	528.6223964
12735	528.6211759
12736	528.6107715
12737	528.6102394
12738	528.6101435
12739	528.6105836
12740	528.6093467
12741	528.607597
12742	528.5932438
12743	528.5910811
12744	528.5896365
12745	528.5880252
12746	528.5842208
12747	528.576749
12748	528.5732446
12749	528.5706328
12750	528.5649332
12751	528.5638072
12752	528.5620568
12753	528.5609808
12754	528.5578337
12755	528.5526918
12756	528.5514138
12757	528.5510799
12758	528.5496575
12759	528.5385394
12760	528.5360632
12761	528.5336461
12762	528.5321042
12763	528.5310526
12764	528.5298667
12765	528.5249417
12766	528.5232146
12767	528.5205451
12768	528.5186489
12769	528.5164656
12770	528.5113442
12771	528.5065259
12772	528.4995624
12773	528.4926139
12774	528.4888267
12775	528.4879553
12776	528.4848835
12777	528.4842508
12778	528.4826086
12779	528.48231
12780	528.477543
12781	528.4801197
12782	528.4771689
12783	528.4746575
12784	528.4718069
12785	528.4686959
12786	528.4672733
12787	528.4666996
12788	528.4626282
12789	528.4591856
12790	528.4580565
12791	528.4558368
12792	528.4536072
12793	528.4512707
12794	528.4498315
12795	528.435517
12796	528.4326177
12797	528.4241467
12798	528.4198369
12799	528.4194015
12800	528.4163047
12801	528.4125889
12802	528.410713
12803	528.4054297
12804	528.4027069
12805	528.4024502
12806	528.3987368
12807	528.3932217
12808	528.3893327
12809	528.3846611
12810	528.3846856
12811	528.3793239
12812	528.3778861
12813	528.3682232
12814	528.3628827
12815	528.3483586
12816	528.3430172
12817	528.340785
12818	528.3371143
12819	528.3349885
12820	528.3305342
12821	528.3279366
12822	528.3238869
12823	528.3194768
12824	528.3146811
12825	528.3117836
12826	528.3022922
12827	528.301795
12828	528.2982229
12829	528.2969933
12830	528.2871332
12831	528.2839153
12832	528.2836516
12833	528.2821643
12834	528.2771965
12835	528.2764685
12836	528.2755699
12837	528.2735765
12838	528.2711648
12839	528.2615775
12840	528.2588585
12841	528.2558401
12842	528.2484798
12843	528.2477145
12844	528.248114
12845	528.2472738
12846	528.2455573
12847	528.2390431
12848	528.2374924
12849	528.2361792
12850	528.2356829
12851	528.2271904
12852	528.2215177
12853	528.2121634
12854	528.2061237
12855	528.187822
12856	528.1810094
12857	528.1726619
12858	528.172366
12859	528.1711018
12860	528.1493495
12861	528.1475507
12862	528.1472296
12863	528.1422078
12864	528.14039
12865	528.1378753
12866	528.1359434
12867	528.1356188
12868	528.133685
12869	528.132396
12870	528.1286817
12871	528.114995
12872	528.1100722
12873	528.1081552
12874	528.1035942
12875	528.1003881
12876	528.0824835
12877	528.0764701
12878	528.074858
12879	528.0712853
12880	528.0559181
12881	528.0527357
12882	528.0522039
12883	528.0510253
12884	528.0470668
12885	528.0450141
12886	528.0380845
12887	528.0277849
12888	528.0232463
12889	528.0212809
12890	528.018741
12891	528.0169812
12892	528.0027841
12893	528.0009807
12894	527.9987076
12895	527.9945089
12896	527.9891069
12897	527.9869651
12898	527.9806136
12899	527.9774666
12900	527.9708065
12901	527.9672639
12902	527.9619419
12903	527.9575896
12904	527.9499593
12905	527.930228
12906	527.9292739
12907	527.9249695
12908	527.9251413
12909	527.917071
12910	527.9164724
12911	527.9088228
12912	527.9083117
12913	527.9068613
12914	527.8995672
12915	527.8985036
12916	527.8951459
12917	527.8914276
12918	527.8903376
12919	527.8865848
12920	527.8834944
12921	527.8831635
12922	527.8784491
12923	527.8717324
12924	527.8588758
12925	527.8567855
12926	527.8477602
12927	527.8445993
12928	527.8337122
12929	527.829284
12930	527.8223197
12931	527.819936
12932	527.819429
12933	527.8096258
12934	527.8017361
12935	527.8054046
12936	527.8005516
12937	527.7792378
12938	527.7772059
12939	527.7763905
12940	527.7696913
12941	527.7411563
12942	527.7371932
12943	527.7345917
12944	527.7306358
12945	527.7292113
12946	527.7208346
12947	527.7177961
12948	527.7106972
12949	527.7066186
12950	527.7011309
12951	527.6988702
12952	527.6955577
12953	527.6891614
12954	527.6870658
12955	527.6847838
12956	527.6842401
12957	527.6834275
12958	527.677801
12959	527.66736
12960	527.6624777
12961	527.6585048
12962	527.6580352
12963	527.6578106
12964	527.6547039
12965	527.6448259
12966	527.6406616
12967	527.6353856
12968	527.6346204
12969	527.6342787
12970	527.6279751
12971	527.6267712
12972	527.6194912
12973	527.6151663
12974	527.6146343
12975	527.6140545
12976	527.6085068
12977	527.5967602
12978	527.5781648
12979	527.5769436
12980	527.5736395
12981	527.571569
12982	527.5685676
12983	527.5671497
12984	527.5639523
12985	527.5564311
12986	527.5560079
12987	527.5537645
12988	527.5518085
12989	527.5491053
12990	527.5475444
12991	527.5415754
12992	527.5381787
12993	527.530721
12994	527.5285673
12995	527.5220424
12996	527.5211452
12997	527.5194411
12998	527.5095032
12999	527.5026975
13000	527.4952386
13001	527.489773
13002	527.4818765
13003	527.480998
13004	527.478895
13005	527.4773023
13006	527.4761844
13007	527.4727062
13008	527.4690728
13009	527.462606
13010	527.4556303
13011	527.4549464
13012	527.453804
13013	527.4485297
13014	527.4463348
13015	527.4449295
13016	527.4368224
13017	527.433695
13018	527.4295252
13019	527.4277157
13020	527.4188634
13021	527.4101531
13022	527.4077783
13023	527.406827
13024	527.4049718
13025	527.4018915
13026	527.4007008
13027	527.3994881
13028	527.3917251
13029	527.3922064
13030	527.3881939
13031	527.3831959
13032	527.3812481
13033	527.3802282
13034	527.372888
13035	527.3674134
13036	527.366873
13037	527.3642203
13038	527.3622002
13039	527.3609123
13040	527.3569674
13041	527.3536667
13042	527.3534814
13043	527.3527372
13044	527.3487168
13045	527.3449444
13046	527.3387894
13047	527.3388839
13048	527.3365033
13049	527.3292816
13050	527.3259954
13051	527.323465
13052	527.3229832
13053	527.3212749
13054	527.3189521
13055	527.3189792
13056	527.3152444
13057	527.3150054
13058	527.3133737
13059	527.312807
13060	527.3119214
13061	527.3040499
13062	527.3034119
13063	527.3025449
13064	527.3021673
13065	527.3022383
13066	527.3005755
13067	527.3000402
13068	527.2978601
13069	527.2958037
13070	527.2954278
13071	527.2892354
13072	527.2823156
13073	527.2809125
13074	527.275458
13075	527.2726801
13076	527.270457
13077	527.2675547
13078	527.267144
13079	527.2622225
13080	527.2591564
13081	527.256076
13082	527.2550712
13083	527.2517355
13084	527.2472194
13085	527.2477145
13086	527.2466726
13087	527.2442512
13088	527.2427296
13089	527.2415049
13090	527.2348894
13091	527.2227533
13092	527.2215134
13093	527.2214732
13094	527.2183993
13095	527.2171367
13096	527.21534
13097	527.2128442
13098	527.2118807
13099	527.2025092
13100	527.2003027
13101	527.19826
13102	527.1968829
13103	527.1917293
13104	527.1906585
13105	527.1899411
13106	527.1877749
13107	527.1860776
13108	527.185411
13109	527.1827059
13110	527.1793059
13111	527.1788807
13112	527.1746448
13113	527.173108
13114	527.1689512
13115	527.1686755
13116	527.1629907
13117	527.1614684
13118	527.1561659
13119	527.1461697
13120	527.1442244
13121	527.142069
13122	527.1383407
13123	527.1305251
13124	527.1294035
13125	527.1284763
13126	527.124634
13127	527.1155487
13128	527.1112303
13129	527.1097399
13130	527.108929
13131	527.1054162
13132	527.1023859
13133	527.1016178
13134	527.0969555
13135	527.0942137
13136	527.091307
13137	527.0858702
13138	527.0829096
13139	527.0808026
13140	527.077472
13141	527.0686885
13142	527.065289
13143	527.0525024
13144	527.0465332
13145	527.044855
13146	527.0439714
13147	527.0355954
13148	527.0289577
13149	527.0264167
13150	527.0262482
13151	527.0232019
13152	527.0215173
13153	527.0212179
13154	527.0194642
13155	527.0198978
13156	527.01618
13157	527.0137945
13158	527.0088579
13159	527.0065551
13160	527.0044289
13161	527.0010384
13162	526.9969287
13163	526.9950286
13164	526.9937809
13165	526.9928242
13166	526.9913563
13167	526.9882155
13168	526.9816626
13169	526.968106
13170	526.9471792
13171	526.9329867
13172	526.932011
13173	526.9200763
13174	526.9183215
13175	526.9172424
13176	526.9166038
13177	526.9151898
13178	526.9137706
13179	526.9286749
13180	526.9245244
13181	526.9153765
13182	526.9146665
13183	526.8990131
13184	526.8969297
13185	526.8910952
13186	526.8884641
13187	526.8867144
13188	526.8681425
13189	526.8658979
13190	526.8593948
13191	526.8576059
13192	526.8543923
13193	526.8489228
13194	526.8473894
13195	526.8428066
13196	526.8389062
13197	526.8380106
13198	526.8336121
13199	526.8327632
13200	526.8253083
13201	526.8236665
13202	526.8231367
13203	526.8173819
13204	526.8045845
13205	526.7856511
13206	526.7833181
13207	526.7808707
13208	526.7790548
13209	526.7779648
13210	526.7742885
13211	526.7728229
13212	526.7707017
13213	526.7664474
13214	526.7631547
13215	526.7617382
13216	526.7603193
13217	526.7546339
13218	526.7363998
13219	526.7334878
13220	526.7293597
13221	526.7271739
13222	526.7255656
13223	526.7260015
13224	526.7241453
13225	526.7241639
13226	526.7238518
13227	526.7224872
13228	526.7173689
13229	526.7134987
13230	526.7076367
13231	526.7073283
13232	526.7040578
13233	526.7002517
13234	526.699682
13235	526.6992151
13236	526.6977545
13237	526.6949663
13238	526.6874343
13239	526.6856338
13240	526.6836094
13241	526.6823698
13242	526.6819097
13243	526.6782983
13244	526.677033
13245	526.6751046
13246	526.6727397
13247	526.6627527
13248	526.6470422
13249	526.6468438
13250	526.6403397
13251	526.6399329
13252	526.639832
13253	526.6390126
13254	526.6341467
13255	526.6327412
13256	526.6323894
13257	526.6253701
13258	526.6237159
13259	526.6219224
13260	526.6201847
13261	526.6189311
13262	526.6177451
13263	526.6175047
13264	526.6162582
13265	526.6132933
13266	526.6006589
13267	526.5954126
13268	526.5932227
13269	526.589527
13270	526.5852383
13271	526.5831514
13272	526.5827179
13273	526.5757072
13274	526.5742753
13275	526.5710538
13276	526.5519398
13277	526.5505313
13278	526.5488669
13279	526.5481333
13280	526.5478501
13281	526.545791
13282	526.5400904
13283	526.5388377
13284	526.534595
13285	526.5320294
13286	526.5282934
13287	526.5265072
13288	526.5229175
13289	526.5225989
13290	526.519423
13291	526.5134796
13292	526.5057454
13293	526.4996648
13294	526.4983766
13295	526.4973578
13296	526.488956
13297	526.4869569
13298	526.4859741
13299	526.4815499
13300	526.4811841
13301	526.4764349
13302	526.47187
13303	526.4706056
13304	526.4686459
13305	526.466146
13306	526.4640067
13307	526.4617128
13308	526.4594793
13309	526.4434629
13310	526.4409257
13311	526.4402
13312	526.4366104
13313	526.4341112
13314	526.430449
13315	526.4295064
13316	526.4256755
13317	526.4213725
13318	526.4200385
13319	526.415826
13320	526.4137297
13321	526.411312
13322	526.4090875
13323	526.4075943
13324	526.3919195
13325	526.3893788
13326	526.3869814
13327	526.3800396
13328	526.3754484
13329	526.3718705
13330	526.3715474
13331	526.3516945
13332	526.3502825
13333	526.3364199
13334	526.3348827
13335	526.3306818
13336	526.3275369
13337	526.3250627
13338	526.3194598
13339	526.3188174
13340	526.3144422
13341	526.3130229
13342	526.3095047
13343	526.3079295
13344	526.3067531
13345	526.3031684
13346	526.2888596
13347	526.2870775
13348	526.2838654
13349	526.2774027
13350	526.2689541
13351	526.265962
13352	526.2639574
13353	526.2606948
13354	526.260537
13355	526.2579851
13356	526.2560591
13357	526.2508521
13358	526.2494594
13359	526.2471181
13360	526.2400478
13361	526.2376457
13362	526.2335907
13363	526.2306706
13364	526.2296428
13365	526.2258627
13366	526.2171582
13367	526.2148545
13368	526.214033
13369	526.2131258
13370	526.2112184
13371	526.2101197
13372	526.2095029
13373	526.2097627
13374	526.2018367
13375	526.1992305
13376	526.1952418
13377	526.1908876
13378	526.1899514
13379	526.1855272
13380	526.1833422
13381	526.1820459
13382	526.1801349
13383	526.1779836
13384	526.1754007
13385	526.1737583
13386	526.1733231
13387	526.173709
13388	526.1602919
13389	526.1567107
13390	526.1544048
13391	526.1532755
13392	526.1486549
13393	526.1463999
13394	526.1435105
13395	526.141186
13396	526.1407256
13397	526.1403768
13398	526.1296413
13399	526.1278481
13400	526.1269579
13401	526.1245081
13402	526.1151299
13403	526.1113188
13404	526.1087358
13405	526.1063441
13406	526.1012899
13407	526.0984222
13408	526.096114
13409	526.0878934
13410	526.0876281
13411	526.0844974
13412	526.0833185
13413	526.0755577
13414	526.0727149
13415	526.0667099
13416	526.0658112
13417	526.0621218
13418	526.058462
13419	526.0559344
13420	526.0536795
13421	526.0475766
13422	526.040348
13423	526.0393445
13424	526.0311052
13425	526.0303445
13426	526.0252718
13427	526.0242354
13428	526.020944
13429	526.0188395
13430	526.0149291
13431	526.0137373
13432	526.0111544
13433	526.0089798
13434	526.010117
13435	526.0086462
13436	526.0051556
13437	526.0041524
13438	525.9930313
13439	525.9911896
13440	525.9876452
13441	525.9852524
13442	525.9868585
13443	525.9821779
13444	525.9788387
13445	525.9778343
13446	525.9766617
13447	525.9728245
13448	525.9696277
13449	525.9689082
13450	525.9671924
13451	525.9659887
13452	525.959546
13453	525.9578542
13454	525.9542092
13455	525.9470989
13456	525.9464929
13457	525.9452602
13458	525.9416292
13459	525.9414227
13460	525.9409922
13461	525.9410676
13462	525.9400883
13463	525.9366809
13464	525.9293951
13465	525.9225081
13466	525.921486
13467	525.9163086
13468	525.9147376
13469	525.9133242
13470	525.9018738
13471	525.8959879
13472	525.8942177
13473	525.8875618
13474	525.8869253
13475	525.8839553
13476	525.8827934
13477	525.8844794
13478	525.8826095
13479	525.8789157
13480	525.8768314
13481	525.8692904
13482	525.861583
13483	525.849373
13484	525.8391723
13485	525.8384363
13486	525.8236292
13487	525.8176936
13488	525.8175937
13489	525.810594
13490	525.7920769
13491	525.7914631
13492	525.7897397
13493	525.784975
13494	525.7795586
13495	525.778184
13496	525.7742511
13497	525.7702805
13498	525.7657859
13499	525.7649177
13500	525.7637785
13501	525.762276
13502	525.7595598
13503	525.7579441
13504	525.7530718
13505	525.7495461
13506	525.7404124
13507	525.7384335
13508	525.7374107
13509	525.7363212
13510	525.7342803
13511	525.7340169
13512	525.7224827
13513	525.7223932
13514	525.7198435
13515	525.7172854
13516	525.71399
13517	525.7139645
13518	525.7135877
13519	525.7111648
13520	525.698151
13521	525.6973307
13522	525.696626
13523	525.6957532
13524	525.6948234
13525	525.6875758
13526	525.686269
13527	525.6844511
13528	525.6824938
13529	525.6803068
13530	525.677581
13531	525.6765641
13532	525.6750336
13533	525.6721077
13534	525.6709575
13535	525.6668319
13536	525.6618114
13537	525.6561832
13538	525.6559603
13539	525.6511123
13540	525.6463175
13541	525.6452614
13542	525.6407588
13543	525.6396162
13544	525.6320677
13545	525.6290199
13546	525.6163453
13547	525.6129399
13548	525.6092886
13549	525.6074869
13550	525.6010359
13551	525.6006922
13552	525.5937115
13553	525.5925378
13554	525.5921997
13555	525.5902159
13556	525.5893008
13557	525.5873387
13558	525.5848113
13559	525.5840166
13560	525.5833928
13561	525.5826129
13562	525.5786011
13563	525.5649627
13564	525.5632655
13565	525.5435784
13566	525.5422892
13567	525.5348293
13568	525.530138
13569	525.5292665
13570	525.5282515
13571	525.5277459
13572	525.5170872
13573	525.5152489
13574	525.5094596
13575	525.5063042
13576	525.5040421
13577	525.503717
13578	525.5005191
13579	525.4997757
13580	525.4996206
13581	525.4986282
13582	525.4973679
13583	525.4952523
13584	525.494754
13585	525.4918322
13586	525.4907149
13587	525.4904799
13588	525.4882212
13589	525.4877321
13590	525.4870939
13591	525.4844534
13592	525.4822083
13593	525.4819903
13594	525.4759826
13595	525.4725012
13596	525.4691683
13597	525.4679353
13598	525.4644299
13599	525.4590001
13600	525.4566039
13601	525.4565941
13602	525.4550115
13603	525.4548996
13604	525.4547398
13605	525.453706
13606	525.4503947
13607	525.4459584
13608	525.43641
13609	525.4324373
